id,host_id
1216614052837198897,501999278
1358992145111844982,679400312
52434440,131200418
32982061,43106060
1502356968341898106,105609469
45690207,7899657
49715655,75202634
773432810952963932,402475756
585426,2885527
14233582,8875994
770370856756657751,489490684
21591945,21994
41730,128327
1461625818001264851,156678586
974016247440803615,45561133
1153912144146904866,24994768
813137318528784191,299817757
905764291401265720,14645243
613259587470740314,3324021
1443677410871104871,26162710
1105030235424668662,501999278
663137883960630692,464152028
41962430,331406546
5592675,28996560
33865169,226713682
26987768,69289453
47913025,59154364
19404355,2694941
21552181,7167320
963779868337981274,91023902
1185177113264635517,584260928
40260940,230265204
950879972470792610,513765457
1161727656495906792,499136264
947664388662170825,351751127
32446441,5002314
1163284002669395384,576739896
1468386574336856882,707545442
33386303,251141990
16079346,50381482
569303831683254360,107434423
46224150,374370971
1312711891944630564,668276181
922730828982983041,521617011
650840628452790175,80938027
786314908091436836,73973311
1387909933640666738,687042768
845938107454392232,505133035
1130380537980459134,501999278
41974184,310731324
36136157,271698124
1489330705427851169,292085242
1152132028967899984,460707313
1208675421813329048,113135058
1287907353467427565,119056645
30313866,205336
21380403,154851443
53195500,429429981
978199,8184593
1275621657441158881,591689284
1499543408904169217,707545442
23150717,100672984
689866114274313276,326010257
815183,4282539
1342323624211608077,410163954
47748204,694377
7028127,17536951
999592871958103828,524283703
1161951932756483739,407386163
52389297,311020875
582735564796093111,305115771
933465326568245099,22012010
736293705033895637,73973311
22602666,79904708
14266916,36287559
1481537442026538679,12185800
1466997779122113242,48640145
31336364,77606360
693620523971694559,12051084
929972681487793164,524187186
1450407655226122646,702684446
609444640393475553,434462119
894762987219176223,17214844
41103128,5506733
44377817,3017970
54377492,44940674
1366059371623270010,662393316
21141356,14823197
944228937490414243,70722023
1350474746888028527,418599072
1388751901253639333,34064712
1310920995125416096,240078487
1355471944876155832,420008433
31647817,465985
951560637801216773,107412779
23838746,43014594
6867680,35672112
18752488,16805888
1143418981002976139,446820235
808033005728294337,496418618
1050144080504774076,551736555
1449424352265895556,358244825
32766699,28996560
1188012315961872406,2929454
1510523785749149391,521262313
1409575341503594309,426756132
922621529188129566,8735628
1128409794397871465,466597253
46617563,22541573
1330103001316749457,671786296
39820889,4501445
1200085273108090992,8336938
1247310405363408739,596564033
802340272031629588,22757339
48977472,4135448
651642252753202263,159753287
1413109732069532601,160626481
618293864038603984,1339470
1305223560459665339,18358708
1283451682444624195,351395739
1006494350989914425,406030036
623368937855592926,190316386
10767298,55686884
1480015,7919343
50848523,37847287
4023585,131802738
1035555266909989874,130954997
1366029101859690566,82919172
50941923,170131957
32369854,52178915
783420504257530741,126824075
850025902178064904,3150050
1161682359495662403,147702206
1168420880863677799,473558201
1448852645345801918,702320535
1161799327364504444,576739896
44090138,17168667
1411962179638063225,48729832
678102133928742810,4037641
1063128972348000280,7276513
53890978,436073070
1437090683702778501,576739896
46603768,253729759
43357064,341259760
784012528713632497,442029804
6713990,18818082
608607630489019380,1257432
1166845970463790307,512212999
1282970371779682895,21769361
46025964,29286398
37913456,287211001
49095157,126644161
1153304846311297982,128007252
45655665,298305601
894325292871767965,515422674
1274306966419092839,469712552
965982561952786156,482174715
1074904710315244425,330881965
750742784503515409,126644773
46467249,142276557
4277696,15673074
930798269648807394,83658406
1424673981858413832,106421622
27607624,206685726
7763124,8336938
37604044,11804833
45926438,26974296
808620353735079004,442029804
1420241769221160523,107434423
1106503955992779621,257011105
1060464860293052343,126824075
7842771,33688991
48851611,39653172
32104833,240839748
47358234,83149408
37648792,36403713
1162506726772277641,576739896
11212775,58128348
39990626,175594334
33430161,64536515
9942997,10374778
39986473,43349223
1076849281496269257,540481682
28080061,38690778
42143732,34879272
1152923284505503060,10746075
753158722041332382,4914077
697762176886808619,442029804
1389904650590666378,106435046
1415402409391286749,693946379
755781070503654478,457152913
918789908617282867,5002314
1315301630834179167,270311430
19570849,1469393
905029246585258415,125444529
612858304613790590,1257432
735541377633837431,182939
1240003303684073604,304721494
52574214,88404885
1123229421530774525,566911145
880031416321320791,7869789
673729100645102824,326084746
1479730917597996290,395318064
905983536943253498,407386163
7650309,128158942
51149828,413946516
1146242997969717720,445697747
831960683628665524,7002631
53495313,91333416
199480,974441
797168583915509134,327848184
10058059,27460984
994341055351896896,176643198
1168254683320657325,64686192
43441203,3547828
1482040360860353290,513786018
15397792,98511624
53874238,107434423
24515798,36667530
53214327,203065170
5144482,8146166
900602693615028143,499662709
1386558860587944485,108347927
1476844802805372455,26954520
6910122,5202130
1356692267674717968,191024298
1445326248527138317,8975847
1188068378316538197,160187958
17480793,86174109
3486460,6884446
32504429,2238362
39468178,3078020
24541927,13832870
1277771,6954280
32616360,64646820
1358328444818197097,666201291
1342943700541522558,145727265
1268310020966347702,499662709
26335031,141944806
861107959804659415,351395739
7650736,1457673
1132658193278193472,361870808
1242996485128839931,584937585
38699994,7420943
21292744,14816525
12764462,66337479
1019859165068330868,542041520
868398647225472469,509819340
51754790,18173621
929785857578993561,37438593
4243837,21915488
1358988202239462237,679400312
929373037353317027,51966852
1281439995434391810,1682232
1985338,30250
1009636220860684845,543337451
1970756,10162964
863738358526189309,34073051
604358449687297567,61578011
49642202,174272070
11437138,1362550
1492110685273493489,23497973
52616827,51679399
1222402346464377252,468914943
1345003550791804809,25368470
54310403,337588331
1389352457221025775,50603993
815244,795905
1212379834211641094,480237365
16831511,10022622
5037556,26004483
42172804,39474795
26871505,202101889
1090634028034999261,31991928
1383485051168007784,9444320
1019776869314017952,542041520
43727430,191436645
923337988585932696,420182099
1044370271569286010,499662709
977917,8184593
7754018,22267033
1415490363003621038,42799443
34421762,192292576
1049566597919425854,117355053
623154109744329501,11128954
1269188451841551415,38755455
23470169,77013822
19574980,31761417
1280285344468694587,47191556
1409568597236696749,51245174
1429203793128821500,344028351
1324846749258967383,670095544
40174192,93042993
1490072764131890099,56045719
1055129931899484815,74444962
871237811821685124,375566645
12155355,32418850
1045057900568168246,499136264
712189005699199912,109258093
932266061164548316,7674546
24676778,50526077
1345271080397588915,124906832
874967437224589209,278563152
18810290,129618781
1202837099990612885,52594727
50196447,189845056
41539630,71835997
12042,21994
10578137,1097396
20930658,147702206
977985,8184593
21191232,153041033
1447626670941073952,415840703
1184854806768183045,13929582
1306884922551471648,662393316
33398238,25519858
45238849,73070932
1463227782784511252,705920027
965781832602617130,107434423
1364415236429540353,286831832
1406666058078619454,126644161
1045654299792307516,16687084
6329731,15357373
1485531757922832125,50389567
1332071121302440243,390710729
47586424,206056863
912552617156939404,228618394
2694526,10829039
798572900806048678,143438534
12989321,71377023
678915441201557859,461918378
28315423,8778168
35655138,267895362
27980774,19610799
680020251270340667,16687084
1197268552780807296,106435046
9063468,5942374
674157409393500371,8617456
40142075,115809271
26393821,198469793
1062647857730601527,4833392
608179813357114879,9856606
1095250960474616302,562978823
1377845275072141438,122957817
898668312637856454,7318435
1017437889467235920,542041520
879364394773769707,3252661
1283716603055070590,442029804
2929077,7614081
1209591997179296575,592373078
765349048924346317,8607817
1105988456708741022,279442554
48890376,86183328
1457381076742767394,103010990
34246050,202999813
49130744,130954997
1234140761488372340,502034331
1384909571865398775,8145777
958907020521913395,121287909
628212670597284474,326010257
16442951,103599801
1462621474940555124,27447486
1435588999191823089,699144001
43862934,191295961
34626588,178494555
12277442,34149388
19661225,3720415
1466806194108950575,707545442
6887043,5639050
1144751132363998451,446820235
1127747020848806054,2676835
18333674,115849
1050125506262328665,515551944
13351470,75693968
50210845,33853500
1415340595712585603,457392547
657528585282015594,52178915
24103085,29035527
18734309,123652135
1415520186353079363,694149649
28407357,5610543
45204563,74731258
1242761661863267197,596595499
1318291238184726299,36741899
676893809601197839,470998874
1398236744492341530,301404648
957382572188689373,2060012
39265929,107434423
10528494,54291322
35578192,267684308
1091566657397148767,407386163
1468923657872049355,364230721
54021931,14768303
1487778220096526720,543748196
23993124,1188065
1086445341628229904,440567882
1396465976575065148,502034331
1227653145017879443,473999663
1401179650579595161,134776190
42140976,131802738
1310728998793870625,666167274
865873,253059
45786327,14645243
1430816479784019347,3118853
26040040,15259486
922619512915731018,176675186
38646033,295242098
44140264,38748145
1067259996715732371,107434423
763323420208729617,249645545
49865353,386146776
27707954,31764728
932705454693483660,72175743
12037978,64438831
1511719033557193845,14064859
690677762614638113,43352282
1151639940093732350,509041943
40914346,29335048
1414159145074700173,58637530
1400102414420943568,475157515
39243166,107434423
43711147,515551944
43524662,103349935
1435024444145381130,501673377
1030038935287784598,29196304
1067472780343387122,8099417
1448727551542900435,22012010
35314398,14232897
1155052913586463520,274342383
21787279,12435757
50348043,53751801
50812891,27426278
937076006266769922,526122710
954361049617562931,499662709
39464601,303137606
25158163,190107894
1368419329148262333,5449370
53241705,1825803
1346011158466352697,48636482
1453163625571872346,436027249
1016580552609426002,542041520
955731527086693866,94537999
13318584,75307977
46661715,377145576
654279,3289160
970278317169076535,484044741
824024594832805633,420182099
808638120664983214,389697794
797073492658381349,326084746
41079696,297373019
41296966,2066811
633566725728505100,54287259
1038757066276718601,537271078
1110867057200949126,65284580
54293371,40421108
1285110171258041431,660793744
1013783098908465184,501999278
41979354,63633699
15774694,38798505
1007861369846617969,542041520
28881655,29405742
41538628,327217707
760850147855954216,471188701
1445190012117910977,82919172
1287790106225607761,325593778
1408912097663999186,44705924
547871068542014625,11164486
1299421147441707922,301775154
1023225431942919573,10351964
16873171,9929377
1298513176981151674,209530552
980318548206131434,12703126
7515774,39150333
43510827,43954646
667354364999048884,468523704
1105092199608780476,5002314
42365469,76571
16987224,39826563
650002690113743447,4656446
25167241,97704416
547730685245364236,102523118
1136354453256565087,10102151
23255503,57070101
53499480,25320579
674746820521013486,8735628
51846850,11159977
1381217067710791343,202503486
40165117,8577866
1014478087912773718,6960669
3894253,20155504
1242444818980552447,584937585
692860049109783065,66506549
818231677003067417,391702626
608738328283670150,3017970
634741239331691608,4432528
1474873930641700064,346390427
1490034856853153848,18614988
1429164566891379126,557671515
7698814,40437709
26099225,55550031
784074726231127982,197727716
519557393388898917,387911186
589000857668186504,32857384
20902482,113421970
1019655088394440547,468914943
976312224007632305,536208105
840046242829864666,503076752
933348775387064273,501999514
669040280929134743,343589561
11037546,43027187
708236565294757134,3956811
44640330,4513538
54399008,441456373
570248312497174145,45483825
922468294402533684,35981442
43346862,20850212
24476833,106511952
1242761741165682326,596564227
5402083,7597786
3720392,5020218
53559605,433725665
1206714672312640118,523997837
50073436,267050425
1465187972811197222,705920027
1292780160643569110,506447871
892213878926777953,471188701
784013043995871294,442029804
1425066428095031459,100372464
767588584922646042,435770611
1099516577264068259,336396789
639018997351530968,461869937
765474030818932915,429282192
1042255415108105990,547556984
31982553,29286398
918244519378752171,436799238
4652671,393285347
665268769209093478,73558871
45274595,174110658
1063207766815831202,296330331
645942148261407918,446223859
587650744978021972,46159854
13676473,19288568
1314892787839891131,406085034
19161366,50603993
10852495,35484711
978299916661707682,499136264
1401698414515388253,681534187
25356568,163196474
609300396419346910,2686535
19828873,8109604
847586385960391661,107434423
11437331,1362550
33349264,251230479
41524395,47928015
1263874457224086531,509915863
1305294138003900716,107412779
1061237755638406941,94479593
47941644,57066133
21635395,150732464
1017322369323588531,542041520
1068669655299492563,147702206
1880748,9791752
1354020667607998729,120280200
962337467912227108,17593645
1436992510274343022,401278868
757235299742880130,150318647
668056260261669030,279336794
38129866,22012010
1451686597127228998,162283241
43926564,248285981
821171875771710617,499904983
38884411,71883419
1282985683423801471,442029804
882151902843071067,390706460
12473391,51679438
1462637770892085753,27447486
1130610921300390955,58524002
53363512,4430421
1291654869199974098,464152028
36104628,16138718
8271855,43590469
8760949,2354516
37095843,45103895
1279133689322369548,79534279
1121354670701442907,173290959
1275553494487210021,8875994
44997657,16250434
4436522,21748484
1136222908370625871,526624453
3569985,330231
1272507675300668831,502034331
26419710,18414216
1456553712967254891,521262313
13795613,1158145
22304975,432107
1394952282126927373,202856575
24651682,29700311
39280910,95746319
802359492353937458,329688919
1499544717890679030,707545442
50232357,291050
6529007,34149388
36562354,274820555
1016802240860858352,542041520
1310193278933096069,18358708
11496056,60536896
46468461,119686948
49198680,147702206
33534825,245417224
1434195593488361097,78530725
954714932260188556,375082226
16086843,93714995
772311738623378131,17880674
36638906,81509804
1265590413949118774,4657890
1172637172271475151,542601220
1051082630415289235,297478937
1497184196520679124,304721494
1508912982230645225,742836
42672717,172252495
667449936921231006,293003069
1412305635933342690,6297276
858819824306415502,21460931
1263170408511941076,468914943
1018974836096227764,22101237
1395714212111818588,50603993
1305863263384036710,444732174
1207959252391292805,554045483
1098003921514265995,63260301
28696499,216480693
47902443,384444667
1298566128157787958,501999278
21262668,151301611
548794344134621165,106394314
11242044,23719876
797074335875849727,326084746
1485078032298043606,710458493
21098885,38196024
783432597668700011,742836
49571194,36653013
31812223,18236471
22704895,99664272
48044372,22459966
36211130,270119516
1008918031670244114,326010257
1361282853371698327,5911739
1473409831842205913,132634936
1401258835303318588,681534187
42382489,63147971
866878471302976947,138429441
32598214,3286545
1003466637689985831,542041520
747167,576273
1145472436670836542,234893241
26334733,141944806
571042,1550529
821111957385119497,468914943
990220451738223009,10042227
822393487454796903,67179654
1080326,5942374
40554735,73558871
1460570842968294612,130954997
886242200270212195,21994
1294343399246682828,482174715
1413908712155645377,122550613
12983611,24266900
1366020157866102710,681375929
674187196873397485,199797735
1021708403643564793,11349271
1329733482695677661,344028351
816211107298614925,375566645
23804039,49496139
988430191873190814,346549872
1574848,4106299
976138831185478864,2772383
987132241119252668,31109296
39538536,152396699
1498066517788170718,669787295
37157983,126537808
1474744845446114944,29077176
1467432360809113761,699580570
887955372039207275,509640381
888436507405829350,37353287
1381282561399407054,27615054
544418728028691175,65221916
1461671680264478267,436027249
1298762104576883901,55613057
909875519248805274,24134871
8584000,5580766
48159842,17013472
803683314275052765,4624470
1288604977074581621,128007252
7529601,12098633
1461893936589713105,82919172
43148363,21784822
1224772590453058334,20180734
13687449,5744277
53662536,695345
32864003,81135905
14221934,40205329
3143981,15961948
825379013563979471,58128348
1132172264468010567,571603901
1421400886706120485,686658422
28694360,172488
42157616,334551209
922407386213948707,273383711
37904794,286419861
784011956143716527,482174715
1439601331862076075,24169082
1202271943294514888,452592244
35617061,185567365
7877393,34959478
1258739435204658912,499136264
1160945927773265777,74075135
968845548379581408,35104756
33640403,253519338
2683857,224012
1403111814852550559,690962349
840755927573523585,75100142
50071446,403900304
15237839,26183694
601717723967634893,70883
1371892888492795215,681402084
1395557087705796857,5775724
1451570635018343075,686523494
1301168209712061814,311209235
1377040883002579061,576739896
53746030,107434423
15604358,23719876
2677273,13707610
899262823975765185,2985014
43336608,88602439
14472288,6392849
15613006,93041478
705164888929366290,48445727
1050937901290776610,48282689
865969969807119187,335868349
1199398721148798248,520036473
1449073543119446441,434236194
1008821614246613916,73973311
866822984714157789,219716720
50725245,408623755
33935404,97159379
756718908205704188,5002314
50723042,219499717
1171178590893708872,112575132
14122163,83780716
3240016,13973946
632303,399251647
34018349,41094308
8926150,46677062
44121218,341259760
37664564,21493249
783821,137980
1324612983538642364,468914943
38606588,233871483
1364649686301202850,5449370
1009734436192704013,40070406
3732214,8706414
1495997508190577219,689714918
20957462,150732464
979997449475959428,8771419
1891351,9832430
39655309,50221702
921026602835665851,479124299
4576460,23723602
14804950,24949158
1508844639555872692,27621760
1028286791073063388,144642497
22987277,167304634
20617288,11185378
1414698040011335268,471188701
22701754,137505076
5522423,5029119
1415668647857961224,7123561
929917054777600289,13838876
1479915028611268742,44440992
1474666157525753615,14289186
10920719,14823197
786545896385316935,4299506
1279140205739167186,403782243
1141485061569830542,2325333
52085971,57540298
48573856,391899603
16599583,27650600
50383148,489765141
1235773388627993980,599337411
1236600582570160560,594995961
41886807,22003595
26140890,189485548
1498049053123969528,468914943
6119086,31747421
1190257100526531932,742836
14520346,89704516
752192251614323727,429279466
732777313738391575,435549282
43347514,24429074
1637487,2372714
938407968605233839,469712552
49041413,140340485
48135674,1809413
789934078291970974,432732943
49838960,4430565
1495814430990039593,120424676
3290739,930744
744942068574427627,424895204
35782434,267901434
561489475078914207,444900066
1414752772421418256,3772252
35230163,67253416
53515491,111814852
1381445359220773269,348331135
35969863,94734587
1206691140518020141,512212999
44585055,355627077
53796113,9503130
657894339966141967,4919915
742972688101060402,6429436
45960783,3017970
1445742144278000015,701076945
23963146,90305297
7581918,39753874
4880988,878114
1254655775174637876,652657760
39253534,10208345
2540298,13008497
1192390311547267930,499662709
1040099353824783630,580125
1196796292833643448,371281355
1075455690093884414,23777286
655354045768266763,404262356
1065352158190040919,12532461
36382908,94023103
1206263745601246093,3252661
1255655,6839595
584552186862229302,111814852
655569180912068439,88842250
1205944540105423853,29966320
4359078,20850212
54342274,24892001
41976580,226555948
46238923,365839181
35972743,239020025
50706563,7805452
765183211136303677,138547343
2679898,9624153
1150653251349124264,22459966
755353106028487242,471188701
1010442363304047353,542041520
1130381507335846785,501999278
19611889,62034618
33537658,245417224
26415089,113405017
4807730,15829307
919072476567334008,508917946
33017026,110003688
1353817843021020640,131391531
1490875727032687192,264179337
1441788081254643652,700837652
1036765737112215121,120123165
1469055195400554309,542276245
1364798917608299772,67179654
1515327508974187099,225826479
32941329,47514427
708117272882599950,236978
784013763795792719,442029804
1445742149494568136,701076945
1232756259793897655,65006426
663047756982570616,467398901
2956374,2394818
5443493,14170355
53151621,38690778
12273110,22012010
1363238956395886762,680560871
894356737787170148,69549351
1161055051658316776,1794873
985072653138107021,43980545
3904150,85132
22310102,62598975
954345089557138094,50939786
1325743455125644429,868307
1200829330528419120,382202817
902093690109182384,13319347
21631546,82474579
54378732,60572220
1427891277956383843,59185575
1097302516472687220,115436361
637550712909129579,103907057
34231637,81135905
43597372,345307351
18873104,65943955
1014596985294483482,340415052
1066988808446293348,33909607
44113793,143583341
54195764,23719876
876384608764798322,508917946
812241865744531668,144787183
1192068427579272511,120539764
40076018,107434423
45657042,369884091
1095003459603738735,418580892
1097612336142537971,542041520
1003698738562772981,542041520
941972803768049282,695478
1169713204555557531,35869788
808683657900393288,50617325
998654314134791208,512212999
1449431041990561255,702871366
2145806,10953470
38262097,290779714
610952797301752798,435770611
18509505,128473190
845159553621710640,504891247
10103881,23918094
1325674836873145598,2683422
1440069755637255572,301775154
25376401,113405017
1133719928061560958,4657890
1023972903458715021,501999278
1347427365488803736,676477697
720595219254739249,101824392
15131746,19251664
1001759,3379945
28960195,8662570
51888114,426416
53447646,40604318
44530899,360187354
797840777273845594,301739391
52513096,56057765
1075225199157740591,7179228
1019138893198705062,542041520
51104031,410094341
30890005,110555724
53648818,39665574
50707216,3646414
4305042,22347599
51940665,751675
987229975821108998,381354803
17219301,21532
752677788436225555,365835317
49714479,1753794
602400669832484071,177529080
17626794,23719876
6516452,34073051
926925437912556763,38096316
1065913442337997707,384556054
938499137155347046,339744349
1207298131092108358,23752797
1249403230741074520,37076777
848626020148706833,102929864
1130373140579501330,501999278
1409387382493078235,1125797
980163431042286950,107434423
53126677,365835317
671050880439264775,259998905
52900622,2401501
7436608,38956179
52175564,293025002
31708854,23974491
1049755629821837303,128015639
865271046576576738,988375
33908936,171147357
10925833,56637099
32939357,5944275
1271878949579013106,303442763
46233114,107434423
1130381517453346961,501999278
1016312298610419562,542041520
852972562933315381,504891247
24692496,2325333
31157758,107434423
1378249354592321941,681069840
1345313514179592976,200211713
1366080108027393368,29286398
46501996,302760328
856686358799385061,481419830
1164167649695367773,37780250
42139985,8997887
38024311,7325515
33457138,694440
9433579,23398977
1051544890028100624,426066439
2578122,742560
1211173875093925341,16777429
2738331,14011603
35091972,117141107
1014628132676528423,544306328
7921719,119050
36810174,185107010
44577626,5929279
655044670456361078,107472700
9350592,14064859
657994122639088638,212089995
4564676,8735628
9119249,47514427
1426299330691298460,113421970
1063005708487076306,113250858
996385424772599514,469712552
858850313337520745,65635706
45241648,65489418
48940363,11295162
53656688,126644161
6249847,12932235
13284332,47514427
22970151,168622682
1360357076559317474,340415052
1015898013375145197,501999278
17722015,2209375
1212361504242520849,512212999
37538105,66762479
6348742,17187571
24572860,49805659
580682804934206732,3004544
1221834209086815457,468914943
52421273,387801231
21186680,152997097
11801686,55686884
887700267490982381,499662709
27987221,9192036
1001401381617550368,39150333
35472694,123692704
602930030525672985,162531856
41929350,73973311
22903941,13832870
1137265932644055967,541588118
16300721,1661252
821114014602777541,468914943
1361307765949623463,17054038
1324788907909115888,48197322
558777911425467328,631693
6473013,4110058
1395853837321038215,502034331
10340159,27978670
52340244,423630656
1450888082948417037,442029804
14474491,3428383
1431343584202550129,441456373
1073253696491536287,557632197
46966052,29286398
21464833,17578598
1090223612582036429,542041520
1512642492472459139,708636177
1011604601966588859,501999278
3721927,5020218
9843668,44163524
53752017,618942
33818649,32940115
884427616050550439,704593
18529703,23679441
906667531835650277,292085242
858645480860381665,504891247
1040745038137827038,2772383
1117015695607205474,22215007
790483527608246945,492835806
14983353,94424109
873958105082183658,1463052
1474865577960469094,573945468
1157572620185768766,407386163
52030447,421300197
1071068574444676620,412622001
36388791,27154461
53412374,21769361
955917126398843314,499662709
50529677,12003690
20146691,245106207
42316432,246447410
1446463143868516815,308706782
689111695847481968,16687084
957700174353441802,316202062
1280595483699451014,2700303
32716563,64646820
1499382905207851818,126644161
54160404,99542736
53576136,52178915
1346934728623928721,433054118
16650865,110062602
1406774394701329504,78910325
871010419786817135,499662709
1094441993651559533,1415656
697765364998884967,442029804
1386451296496207700,82919172
49780180,401165959
1076654812467915354,353152177
1126404101768391133,130954997
914872806838589919,2772383
50528820,313105799
39488570,264851694
42042067,333179445
31827469,115849
1334963163014161427,96133114
12176844,377744
1010611393404073771,542041520
2460904,12583352
913071003697384311,519832286
49286754,27658327
7292878,7407016
53166863,121916709
1430029236685441839,474861965
918148573078751738,71030757
689868003137691249,326010257
1269751665117273842,34531599
1917510,9007543
1289167811211550606,139762644
47989758,124902017
18794629,117141107
1419168766391864852,369275789
1506051099546543122,50603993
28762574,85531407
48256170,35173152
9971053,9630766
51842531,9624153
937227937003671091,57824754
1207404109634140813,76841544
11439599,9965793
31830925,163102224
1013782041210056641,501999278
29278788,33465543
944130185579614169,11526857
144978,216682
842685706465847877,160468583
52935630,418905992
52134619,38613171
52076589,108175391
1420452398839681691,471188701
1095029993245165034,72813894
23946104,9106943
581084315866302287,341259760
1276845303383765220,70839757
1376783036450276263,682733052
1119829271309237341,6911265
26490291,68006541
821222077259287125,4660418
49104504,40599896
658778291282901810,31749789
1058347131709242958,553599867
1176371169318462366,120618382
20196101,71835997
15054072,22267033
1476866825387109301,3017970
1282986385225055703,442029804
43311157,78719781
655845882053819406,9508702
43517881,87606891
33311422,5298677
1062682643249146187,554772910
45563477,368929940
44592791,11526857
3325741,6777297
50643784,408623755
688474787268125588,103884979
1506173251038449785,412855123
699723,469757
1098898284497974865,563831557
1045533840873378697,107434423
7390288,38719895
54266126,15895335
1130376478094121403,501999278
43610544,499136264
27828332,107434423
832663413704731753,8336938
17127009,115110550
1117627691106166233,1257432
949610566882255418,12098574
53589726,6061638
826304560818579516,12337660
49777464,50603993
1452561508898993747,560407409
1094992945507887573,49113687
786855108485015607,73973311
882431808674756603,55279671
1435020000876508437,37199688
823095023555224314,462061567
52391031,424071329
54199501,429575203
1009502196647648140,542303020
40306940,218268629
1476930786069111081,16259296
1386618622635765135,671089934
1193608264251450554,585915735
1426946409257382710,325593778
1400297540425576606,681534187
11446614,38836
661000254872733353,48120739
46233204,107434423
6871332,17523131
1406491504832267548,88168913
52974854,10770504
