host_id,id,value_encoded,value_category
266083019,36566892,1,Fair_Value
29173277,653810838859145651,0,Excellent_Value
52178915,53576424,1,Fair_Value
23432578,1089109607471750531,2,Poor_Value
107434423,1333997610128184202,1,Fair_Value
361965302,47424960,2,Poor_Value
4187497,1229388148702261594,1,Fair_Value
432939989,1115527559469854013,0,Excellent_Value
468914943,1498049022974549013,2,Poor_Value
265836715,1434921731055658588,2,Poor_Value
3017970,842164868143021380,2,Poor_Value
2503251,31570508,1,Fair_Value
387801231,553956351043301592,2,Poor_Value
3017970,45958422,2,Poor_Value
5053610,17826404,0,Excellent_Value
418580892,714701398599030975,1,Fair_Value
47928015,13360749,0,Excellent_Value
38856363,588529684509509160,0,Excellent_Value
340415052,1014596980736247598,1,Fair_Value
542041520,1016272430431478710,2,Poor_Value
16130027,882756270267589795,0,Excellent_Value
169127246,1397500298001099327,2,Poor_Value
44129,17075064,0,Excellent_Value
515551944,1107283656200885769,1,Fair_Value
82424425,622451855196969626,0,Excellent_Value
399069771,49634202,2,Poor_Value
473145990,690737233773649915,1,Fair_Value
466663446,661188654643133398,1,Fair_Value
162415519,22403283,2,Poor_Value
106394314,1329082887121857774,2,Poor_Value
446342673,568040590735625295,1,Fair_Value
4430421,23505904,2,Poor_Value
170066225,22955885,0,Excellent_Value
283380571,38347615,1,Fair_Value
234893241,1157373451378716957,1,Fair_Value
270119516,36210024,0,Excellent_Value
452594411,1461995558564389992,1,Fair_Value
102509123,1254760160930037411,0,Excellent_Value
22541573,47175250,1,Fair_Value
105051292,47783516,0,Excellent_Value
126644161,27057911,0,Excellent_Value
566085839,1174932703986981806,0,Excellent_Value
368214977,1410239384686624075,2,Poor_Value
407386163,1417709205387506501,1,Fair_Value
874515,1811134,2,Poor_Value
453817516,613028179172227296,2,Poor_Value
576662012,1155823351476316018,0,Excellent_Value
43349223,52513625,1,Fair_Value
468914943,751322363068281248,1,Fair_Value
85667623,832016791187446473,1,Fair_Value
384402032,47717204,0,Excellent_Value
224976669,778934135676796032,2,Poor_Value
65252786,40509379,0,Excellent_Value
345904329,43405970,1,Fair_Value
234893241,1145453565918726916,0,Excellent_Value
74540799,717401999281221438,1,Fair_Value
172202422,48381437,2,Poor_Value
81989159,1096776708703802887,0,Excellent_Value
545799519,1238439681921127590,1,Fair_Value
157999191,711102060701156432,0,Excellent_Value
15109241,1401666248908045173,1,Fair_Value
17618503,41010244,1,Fair_Value
78330595,44065074,0,Excellent_Value
32206317,8255072,0,Excellent_Value
25416774,53835580,1,Fair_Value
2060012,730297833661629343,1,Fair_Value
17940916,1448797043964615551,1,Fair_Value
44855256,650715822075172454,2,Poor_Value
9574679,1830541,1,Fair_Value
124167496,784764939829621120,0,Excellent_Value
11526857,812466112907719200,1,Fair_Value
428564466,1292838829340753400,1,Fair_Value
107289523,29465769,1,Fair_Value
61164599,41067388,0,Excellent_Value
410163954,1124250141717603934,0,Excellent_Value
102523118,35494267,2,Poor_Value
2364636,36603528,2,Poor_Value
516764316,1135869544340985278,1,Fair_Value
34460513,35086143,1,Fair_Value
111814989,970343584902590467,1,Fair_Value
2343138,1463180019740299531,2,Poor_Value
510862330,873386845647719587,2,Poor_Value
594854605,1339275456995137925,2,Poor_Value
31991928,48547478,1,Fair_Value
85758519,947311906187572267,2,Poor_Value
16762410,51265257,0,Excellent_Value
2700303,1113820615779979387,2,Poor_Value
137019609,37866535,0,Excellent_Value
576739896,1310426891237185483,0,Excellent_Value
50389567,1471796243312004498,1,Fair_Value
501600699,1186953514574842666,1,Fair_Value
326084746,673727948158378488,1,Fair_Value
439405982,623330808122870348,0,Excellent_Value
450765852,1110278082904116293,2,Poor_Value
26604000,938730859076322058,0,Excellent_Value
37055307,872003225935879308,2,Poor_Value
3572248,44379737,0,Excellent_Value
485211304,747829373631322307,1,Fair_Value
38836,11185685,2,Poor_Value
544777279,1016806113955557260,0,Excellent_Value
102929864,51046047,1,Fair_Value
107434423,1034691746344756602,2,Poor_Value
79547260,43667068,2,Poor_Value
9790104,48624676,1,Fair_Value
343259152,1365311680550199341,2,Poor_Value
34064712,1366220724444179334,0,Excellent_Value
165901112,48753894,0,Excellent_Value
62314178,980701571945768538,0,Excellent_Value
434462119,615272726317562868,0,Excellent_Value
30865412,576058168975574747,1,Fair_Value
92844,41979414,0,Excellent_Value
559810,49776258,1,Fair_Value
11526857,1111637683521791648,0,Excellent_Value
383829497,47563901,0,Excellent_Value
491406090,1462955932854126689,2,Poor_Value
3594968,4097700,0,Excellent_Value
499662709,828966637225881130,0,Excellent_Value
10699902,48605702,0,Excellent_Value
147815869,53745571,2,Poor_Value
64303908,922292077296216433,2,Poor_Value
266900464,1168167608462835954,0,Excellent_Value
126644161,1148485853199093545,0,Excellent_Value
56526140,31825242,1,Fair_Value
303118342,43200504,1,Fair_Value
90828719,51725511,0,Excellent_Value
218531066,635004176622637241,0,Excellent_Value
8352733,46171360,0,Excellent_Value
423228435,53520905,0,Excellent_Value
15376205,13769493,2,Poor_Value
72374891,22905560,1,Fair_Value
495900269,803658082637087080,0,Excellent_Value
555501,44667442,0,Excellent_Value
7805452,43133719,0,Excellent_Value
390706460,847896704407302406,1,Fair_Value
495075235,1204486912224587019,0,Excellent_Value
17428715,1301869162519951662,0,Excellent_Value
25550326,17193522,1,Fair_Value
471188701,812180926365359109,2,Poor_Value
52112382,45466080,1,Fair_Value
544451073,1116230249362936117,2,Poor_Value
102929864,24227559,0,Excellent_Value
40158496,14822065,1,Fair_Value
192507646,25510274,2,Poor_Value
14846553,10307039,1,Fair_Value
33692586,761621944666167058,1,Fair_Value
12867734,715539520916770979,2,Poor_Value
9832430,32985595,1,Fair_Value
451283794,1482863321296885372,1,Fair_Value
12239315,1109171,2,Poor_Value
53639070,10415366,2,Poor_Value
341259760,1212389695733109304,2,Poor_Value
59154364,17514885,2,Poor_Value
326084746,673738174371685456,0,Excellent_Value
528277347,944970124716835928,0,Excellent_Value
67843474,1320970788160789101,0,Excellent_Value
584693452,1191439683090852750,1,Fair_Value
442029804,697761638857636144,1,Fair_Value
157706993,45288073,1,Fair_Value
446820235,1144750473109494101,2,Poor_Value
1691883,13785500,1,Fair_Value
43349223,836438961150225951,0,Excellent_Value
2630653,9127072,2,Poor_Value
24947273,8155775,2,Poor_Value
658800627,1274751335942488514,2,Poor_Value
47291779,1498733247901516727,1,Fair_Value
545642415,1382148131195216022,1,Fair_Value
218433041,1484945910868353727,2,Poor_Value
20704144,621382296387496368,1,Fair_Value
1457673,15886259,2,Poor_Value
681534187,1373603196893986348,0,Excellent_Value
54664254,23434068,2,Poor_Value
11315693,51036110,1,Fair_Value
121784457,688986933270102648,2,Poor_Value
26329926,5095616,0,Excellent_Value
147276739,48315840,0,Excellent_Value
11272903,632726599341120545,0,Excellent_Value
30475694,958056470895018963,2,Poor_Value
70722023,35831509,0,Excellent_Value
674776333,1340639201476143492,1,Fair_Value
113421970,1157243915063275782,1,Fair_Value
195442872,26003358,0,Excellent_Value
248954799,36078299,0,Excellent_Value
5065445,20835993,0,Excellent_Value
72464,18904,0,Excellent_Value
264282708,42123761,0,Excellent_Value
42238593,11337825,1,Fair_Value
2299976,20150421,2,Poor_Value
12214257,612287790306920303,2,Poor_Value
128144143,18475146,2,Poor_Value
8437883,20598751,2,Poor_Value
103615557,933522173200288349,0,Excellent_Value
372185800,949531176672665724,1,Fair_Value
224905323,1350739176604530406,2,Poor_Value
50493756,46057087,1,Fair_Value
107434423,1329529598004969526,2,Poor_Value
4657890,765255280113209132,1,Fair_Value
8206118,1005249727780260474,1,Fair_Value
10537870,15756561,1,Fair_Value
55620097,1149997513235987044,0,Excellent_Value
186644616,595684975362097993,1,Fair_Value
557179704,1071405485849039888,0,Excellent_Value
418599072,1176541549569025863,1,Fair_Value
137211962,50057318,2,Poor_Value
699580416,1467408955145996685,2,Poor_Value
468914943,1021007458213627566,1,Fair_Value
279045472,50312644,0,Excellent_Value
12949014,13512392,1,Fair_Value
129954033,37654260,2,Poor_Value
37167649,621633371064853987,2,Poor_Value
54507492,22250084,2,Poor_Value
36481063,6957662,1,Fair_Value
563417806,1097094337212309432,1,Fair_Value
24013099,31449630,2,Poor_Value
86109634,34055017,0,Excellent_Value
410163954,1369887309723099952,0,Excellent_Value
54810554,759555390455413190,2,Poor_Value
699580416,1467408945789735731,2,Poor_Value
107210832,27555770,1,Fair_Value
9624153,2395974,2,Poor_Value
70722023,27808710,0,Excellent_Value
410094341,811394364791072405,2,Poor_Value
248760206,33050224,1,Fair_Value
537271078,981110621973554783,1,Fair_Value
204441,48202551,0,Excellent_Value
26683198,1084081305360515988,1,Fair_Value
6727363,15999597,0,Excellent_Value
371444913,45938137,0,Excellent_Value
107434423,980163091516265532,2,Poor_Value
21769361,630461178169966391,1,Fair_Value
137211962,1115313827339293143,0,Excellent_Value
19144472,1471146357212537672,2,Poor_Value
9624153,2703885,2,Poor_Value
389697794,808637930736615075,2,Poor_Value
424886565,52493140,0,Excellent_Value
32390258,43582741,2,Poor_Value
45387835,1338439235332372726,2,Poor_Value
50603993,1437130684158957011,0,Excellent_Value
1841207,438967,0,Excellent_Value
37353287,839415279231382171,1,Fair_Value
689734333,1472828424420096290,1,Fair_Value
41060354,576753800639413337,2,Poor_Value
38240508,10683088,2,Poor_Value
80828734,13772331,0,Excellent_Value
663990310,1298533735209622505,2,Poor_Value
3017970,40035260,1,Fair_Value
472823118,684285748077273404,0,Excellent_Value
225791151,34423592,2,Poor_Value
7348478,805217386997116034,2,Poor_Value
460792828,1403111792518392312,0,Excellent_Value
4504615,17651645,1,Fair_Value
10705891,7846998,1,Fair_Value
215092267,29241451,2,Poor_Value
51501892,10031908,1,Fair_Value
61725838,1095707977073840249,0,Excellent_Value
499662709,954245134731271185,0,Excellent_Value
234893241,1261915460806741008,0,Excellent_Value
58468198,717533907128791679,0,Excellent_Value
57824754,54223184,1,Fair_Value
85132,42206227,2,Poor_Value
2772383,1133401188273347746,0,Excellent_Value
7559349,45380142,0,Excellent_Value
18943587,19181160,1,Fair_Value
9080784,1308753158573093022,2,Poor_Value
385528414,52622413,1,Fair_Value
65740105,862425485072604064,1,Fair_Value
23004753,1352090917108498936,2,Poor_Value
674847219,1340865809690619657,0,Excellent_Value
321958660,1292994596233945945,0,Excellent_Value
589196454,1202829016068467515,1,Fair_Value
107434423,42403169,2,Poor_Value
415840703,1345537519011144750,1,Fair_Value
81005660,14452549,2,Poor_Value
50160697,17192720,0,Excellent_Value
301775154,52191226,0,Excellent_Value
31166265,1160342448286466259,2,Poor_Value
42681,11490,0,Excellent_Value
267895362,39053254,0,Excellent_Value
12384860,5696509,2,Poor_Value
537984847,984355688700158712,2,Poor_Value
283380571,38348299,1,Fair_Value
2554517,7751370,0,Excellent_Value
23719876,17642620,1,Fair_Value
369560434,786735857366228887,0,Excellent_Value
37353287,9369334,1,Fair_Value
6989346,4661851,0,Excellent_Value
117141107,23004935,1,Fair_Value
127434038,567644602085042336,1,Fair_Value
279544,60365,2,Poor_Value
59154364,46669557,1,Fair_Value
366129609,1399455620938619775,1,Fair_Value
7597786,13248008,1,Fair_Value
73973311,41770913,1,Fair_Value
294797841,38779433,1,Fair_Value
588683840,1464336052363472168,2,Poor_Value
37353287,9195818,0,Excellent_Value
246488515,50326177,2,Poor_Value
149290959,1338029761390382699,2,Poor_Value
82237155,14614213,0,Excellent_Value
7813710,4429527,0,Excellent_Value
47919061,36568795,2,Poor_Value
12032885,2360713,2,Poor_Value
35922103,770241061585161159,2,Poor_Value
37353287,11461754,0,Excellent_Value
584272555,18810325,2,Poor_Value
514605244,935606191250628501,1,Fair_Value
203065170,30532741,2,Poor_Value
8294705,41342042,1,Fair_Value
3247237,1196358397261042156,0,Excellent_Value
697570943,1439568333467538813,1,Fair_Value
176896176,632710380510327412,2,Poor_Value
2722553,1415597245672594910,1,Fair_Value
197365826,41940743,2,Poor_Value
430148620,948053146920953804,1,Fair_Value
64369150,49056071,1,Fair_Value
125286231,826289478858479742,2,Poor_Value
163339428,22563498,1,Fair_Value
389697794,808637821626746302,2,Poor_Value
517954583,1235663986555344269,2,Poor_Value
22101237,1034360731333526984,1,Fair_Value
284852588,38819876,0,Excellent_Value
185409198,27108297,1,Fair_Value
201397463,1422724132644822533,1,Fair_Value
554495766,1201647796076017808,1,Fair_Value
113421970,1410373533060565314,0,Excellent_Value
488512283,764577991206768392,2,Poor_Value
2772383,608831994190639863,1,Fair_Value
542041520,1019812832647643358,2,Poor_Value
18358708,1311787364632363517,1,Fair_Value
588683840,1322254947140626857,0,Excellent_Value
43763788,579093107871332786,2,Poor_Value
27123550,50617578,1,Fair_Value
869862,1361022859391099350,0,Excellent_Value
113275800,16945052,2,Poor_Value
168021305,49618897,1,Fair_Value
52178915,1032301805679541547,1,Fair_Value
309730457,41785573,1,Fair_Value
351395739,1171036750094691528,1,Fair_Value
918513,190225,1,Fair_Value
695176060,1419813619709864446,1,Fair_Value
8467201,1311107915538039956,1,Fair_Value
43349223,1085025277771613020,0,Excellent_Value
174110658,1184151289875974894,0,Excellent_Value
142641137,53366752,2,Poor_Value
27236449,46640594,1,Fair_Value
326084746,1086944229729437860,2,Poor_Value
257901541,34157473,0,Excellent_Value
36364146,546288806033274249,0,Excellent_Value
385452652,48230046,0,Excellent_Value
156086844,50312749,1,Fair_Value
141008177,1005458276514664728,1,Fair_Value
122922522,929707397495574143,0,Excellent_Value
399069771,49634141,2,Poor_Value
30857973,7715861,1,Fair_Value
512212999,1142177468297837015,2,Poor_Value
100372464,1458905399135738898,2,Poor_Value
113421970,34180063,0,Excellent_Value
30322264,27488478,1,Fair_Value
29704811,1320525987524353906,2,Poor_Value
415840703,51844022,1,Fair_Value
545475474,1019804575898541101,2,Poor_Value
50603993,1397289220165733754,0,Excellent_Value
64646820,33069292,1,Fair_Value
73973311,1391365191020655957,1,Fair_Value
542041520,1003326035836258360,2,Poor_Value
2665763,36376757,2,Poor_Value
473558201,1158791824890162203,1,Fair_Value
10891326,2134475,1,Fair_Value
576739896,1421120921848560662,0,Excellent_Value
672097,2518781,1,Fair_Value
130954997,33037113,2,Poor_Value
7653310,7228676,2,Poor_Value
104525683,1260295253106091672,1,Fair_Value
38690778,29927027,0,Excellent_Value
21047879,4058301,2,Poor_Value
15376205,50940300,2,Poor_Value
10317431,624573343841025593,1,Fair_Value
73558871,743630253399777203,0,Excellent_Value
60292833,11803156,2,Poor_Value
34959478,1325904743217359918,0,Excellent_Value
500310358,1137646570411217392,2,Poor_Value
7354696,45637368,2,Poor_Value
36000604,765983513489885758,2,Poor_Value
5775724,1395449976951474553,0,Excellent_Value
874515,1508327,2,Poor_Value
484044741,970280590634583582,0,Excellent_Value
381589125,836816253964999794,2,Poor_Value
240078487,1305148259945059340,0,Excellent_Value
62034618,40062127,2,Poor_Value
120744692,26258281,2,Poor_Value
9518141,1245712197690904280,1,Fair_Value
584731731,1494322941357574634,0,Excellent_Value
331796658,45089071,0,Excellent_Value
482174715,965982881681401212,2,Poor_Value
22012010,34974915,0,Excellent_Value
482832550,1073961089542099752,0,Excellent_Value
398787940,49444697,0,Excellent_Value
245106207,21539694,2,Poor_Value
502034331,1056679264606352403,0,Excellent_Value
438494763,1248870091841372093,0,Excellent_Value
326010257,719480133779822908,2,Poor_Value
11315693,3543408,1,Fair_Value
15152203,3080062,0,Excellent_Value
113070972,1248827943567678609,1,Fair_Value
66506549,989192386268313809,2,Poor_Value
357581770,1270388248661568107,2,Poor_Value
315415267,946492021618824488,1,Fair_Value
467102,38951144,0,Excellent_Value
103884979,15987415,2,Poor_Value
439259540,54178586,2,Poor_Value
499662709,955290507781432116,0,Excellent_Value
34131276,637919723868907382,0,Excellent_Value
104855808,965287044819197094,0,Excellent_Value
652993442,1258203245327208277,1,Fair_Value
423738428,1513381760732506773,0,Excellent_Value
199548282,1140213412777746588,2,Poor_Value
8458332,913005820782497676,2,Poor_Value
37353287,40640912,0,Excellent_Value
423877829,925240016240096179,1,Fair_Value
10208345,582725810868388905,0,Excellent_Value
4407928,53576452,0,Excellent_Value
5064498,48233813,2,Poor_Value
199309966,1111933039551637299,2,Poor_Value
78098355,26230624,1,Fair_Value
157999191,1025723260333415540,0,Excellent_Value
558771826,1300692914195814224,1,Fair_Value
521262313,1421013335844116170,0,Excellent_Value
471188701,791992314641804225,1,Fair_Value
136826971,23700445,1,Fair_Value
194777159,1457345699124339696,1,Fair_Value
303545778,39510427,2,Poor_Value
10981379,20688195,0,Excellent_Value
346394298,1263101251805456011,0,Excellent_Value
2077191,2886898,0,Excellent_Value
502034331,1234122322989213200,0,Excellent_Value
113250858,19155805,1,Fair_Value
6429436,1269148209689668245,1,Fair_Value
81135905,39651102,0,Excellent_Value
576739896,1498510461323134312,1,Fair_Value
126644161,1406633320937244697,1,Fair_Value
489486260,789953537992294525,1,Fair_Value
91333416,689845985298641643,1,Fair_Value
407386163,1457929232690065147,0,Excellent_Value
2806365,885550,1,Fair_Value
90684714,1155843873913921303,1,Fair_Value
7593627,1426403683470994061,2,Poor_Value
17902034,19813606,2,Poor_Value
16382,4987668,1,Fair_Value
41199184,18489312,1,Fair_Value
681534187,1400297540320027678,0,Excellent_Value
26636719,52354563,1,Fair_Value
30950409,1197243004072316089,2,Poor_Value
110555724,30779289,2,Poor_Value
74835111,1272750721033947698,2,Poor_Value
478633299,843369859239382405,2,Poor_Value
415840703,53610593,1,Fair_Value
4362415,17997114,2,Poor_Value
339697209,755993632515546934,1,Fair_Value
756953,18789814,0,Excellent_Value
85917956,45899122,1,Fair_Value
50160697,17516202,0,Excellent_Value
255294499,1407626453217834714,1,Fair_Value
52178915,706107387297135961,0,Excellent_Value
113132870,16939657,1,Fair_Value
35167233,14760589,1,Fair_Value
225647966,17109841,0,Excellent_Value
542041520,1019943358464036767,2,Poor_Value
184855913,25508720,1,Fair_Value
26931033,1427964500224529626,1,Fair_Value
3895812,3906145,2,Poor_Value
34563933,39754090,1,Fair_Value
178043,45299,2,Poor_Value
34531599,1051137513394767166,1,Fair_Value
67054880,44600016,2,Poor_Value
88404507,1050110943957368716,2,Poor_Value
102929864,16180147,1,Fair_Value
1486293,385760,2,Poor_Value
509640381,874773975387943888,1,Fair_Value
59384912,1343564056464416192,2,Poor_Value
699028356,1435137243292615461,1,Fair_Value
543748196,1361804122424510068,0,Excellent_Value
43349223,923313411989662423,0,Excellent_Value
22012010,27230439,0,Excellent_Value
62475619,1289413225740926483,2,Poor_Value
693010427,1411011052472665643,2,Poor_Value
7197110,46412534,0,Excellent_Value
10162964,14299097,2,Poor_Value
31604578,43143132,2,Poor_Value
13832870,1096794606386484269,2,Poor_Value
1423294,3354928,2,Poor_Value
9356757,8939931,0,Excellent_Value
52178915,32497883,1,Fair_Value
82919172,1164031014225898544,1,Fair_Value
7805452,53481682,1,Fair_Value
58060103,660378254135766003,0,Excellent_Value
28433626,21234038,1,Fair_Value
214357047,1274465801937510756,0,Excellent_Value
30081962,1064615754701291048,2,Poor_Value
226039465,37042747,1,Fair_Value
188524453,30015491,0,Excellent_Value
3634860,707175,0,Excellent_Value
117994739,22387437,2,Poor_Value
542041520,1019945296715615641,2,Poor_Value
156086844,927164700651206084,1,Fair_Value
29286398,23581808,2,Poor_Value
785720,48550865,0,Excellent_Value
25320944,53959727,0,Excellent_Value
10501924,30906103,0,Excellent_Value
47514427,21579309,1,Fair_Value
4191595,2980416,2,Poor_Value
268774110,609300672066220302,2,Poor_Value
66506549,710911854527244327,2,Poor_Value
41667999,1261262358037868619,1,Fair_Value
31118025,1262639875856637115,1,Fair_Value
24151946,1449509881264359659,2,Poor_Value
510746254,1412554958454180675,1,Fair_Value
66149331,736067138826886784,1,Fair_Value
78294114,1090012292257551031,0,Excellent_Value
522586052,1282102808000608031,0,Excellent_Value
153667654,1024729472325297031,1,Fair_Value
109266004,1495297800192320897,0,Excellent_Value
126644161,52649461,2,Poor_Value
33514829,1485609968036776768,2,Poor_Value
385375929,661412882829608283,2,Poor_Value
501999278,1334789178263506323,1,Fair_Value
158380624,1134869859443504391,0,Excellent_Value
225236564,1179420584523932419,0,Excellent_Value
706143670,1461048090318933740,1,Fair_Value
78468735,950338216631204441,2,Poor_Value
142641137,50180953,1,Fair_Value
65776540,847236125416478168,0,Excellent_Value
478633299,837529795721051286,2,Poor_Value
796593,46311950,0,Excellent_Value
20850212,4892016,1,Fair_Value
147702206,1003452421770115693,1,Fair_Value
138016358,1474909908766295384,2,Poor_Value
497646050,922903583756713523,2,Poor_Value
383481186,50037866,1,Fair_Value
160887862,34305744,0,Excellent_Value
500310358,926151449426823193,2,Poor_Value
64646820,23827071,1,Fair_Value
32368779,1268227305902470060,2,Poor_Value
20654423,3984844,1,Fair_Value
482174715,784018861799142941,2,Poor_Value
41327915,676118181804462034,1,Fair_Value
267895362,41819493,0,Excellent_Value
560790,578097,2,Poor_Value
1822832,51864167,2,Poor_Value
4667343,46091378,1,Fair_Value
655324078,1477152391159311462,0,Excellent_Value
417121494,51497434,2,Poor_Value
391899603,53499497,1,Fair_Value
501999278,1298615054196101674,0,Excellent_Value
2410550,1157605568875386978,2,Poor_Value
546718571,1025638895612796372,0,Excellent_Value
171228853,49817279,0,Excellent_Value
3667835,14362264,2,Poor_Value
72006468,607048353500723073,1,Fair_Value
470554530,675180584525345674,2,Poor_Value
471188701,816082573013073733,1,Fair_Value
131048574,46319212,2,Poor_Value
82919172,1169504188288293187,1,Fair_Value
4152942,1202686,2,Poor_Value
567040150,1461580238444116080,1,Fair_Value
117849695,53445516,0,Excellent_Value
55048287,21113078,1,Fair_Value
26065801,1108739553600707436,1,Fair_Value
1745806,10832295,1,Fair_Value
3017970,44121225,1,Fair_Value
60572220,805814045315176302,1,Fair_Value
117147344,24738268,2,Poor_Value
12685102,37719665,1,Fair_Value
29286398,33045473,2,Poor_Value
8976253,930113101596174618,0,Excellent_Value
419814752,1482381812702520718,1,Fair_Value
107434423,54064940,2,Poor_Value
713396291,1487327921455537629,2,Poor_Value
327848184,41592567,2,Poor_Value
31890311,44921179,0,Excellent_Value
571640075,1131986798239785314,1,Fair_Value
54507492,17746082,2,Poor_Value
269358201,46530103,0,Excellent_Value
32072654,18598611,1,Fair_Value
141620845,1283762721095857207,1,Fair_Value
4115036,976950679072596037,1,Fair_Value
6001465,49927223,0,Excellent_Value
108376619,16498921,2,Poor_Value
169622214,39818312,2,Poor_Value
7921521,49852113,1,Fair_Value
14326301,38819170,0,Excellent_Value
81597039,1078440942412260049,2,Poor_Value
18093578,944790923067044736,0,Excellent_Value
408623755,50574755,0,Excellent_Value
563779650,1214861469585433722,1,Fair_Value
5436910,51073459,2,Poor_Value
425109763,52521127,2,Poor_Value
15376205,1481967041409706428,2,Poor_Value
138957798,846651132349269145,0,Excellent_Value
126644161,690477075826952982,0,Excellent_Value
37941743,27188063,0,Excellent_Value
286551622,1455942690101842085,0,Excellent_Value
102523118,1435642399696092327,2,Poor_Value
24114081,1308729580600998808,0,Excellent_Value
347624,69410,0,Excellent_Value
14565406,49653586,0,Excellent_Value
274581459,1205070708724429934,2,Poor_Value
54695407,1175614150004141843,2,Poor_Value
676079762,1350953788877626794,1,Fair_Value
10537870,42174096,2,Poor_Value
708836605,1472901511714249023,2,Poor_Value
107434423,53745962,2,Poor_Value
2863556,21399171,2,Poor_Value
107434423,562705837797019213,2,Poor_Value
34959478,596323379123702604,0,Excellent_Value
30014099,39246715,2,Poor_Value
699580416,1467408897109923650,2,Poor_Value
328102,1097976456054633237,2,Poor_Value
36459030,46526193,1,Fair_Value
65310636,849204214182962400,2,Poor_Value
478615428,1308918702192318220,0,Excellent_Value
113421970,903584904893083005,0,Excellent_Value
267895362,36910851,0,Excellent_Value
281939482,39996711,0,Excellent_Value
474761537,702114541330773408,2,Poor_Value
2327534,29190251,2,Poor_Value
36011015,1494935665535250658,2,Poor_Value
504891247,852984333013557221,1,Fair_Value
29882720,19786347,1,Fair_Value
55596065,1295848424659008210,2,Poor_Value
111815158,899241351255191211,2,Poor_Value
214939815,28472945,0,Excellent_Value
191621741,27111574,1,Fair_Value
7446870,46073261,1,Fair_Value
408623755,50698340,0,Excellent_Value
14858279,2908382,1,Fair_Value
701077503,1457313900215166711,2,Poor_Value
188925383,1477667822848446317,2,Poor_Value
91333416,33451620,1,Fair_Value
10460597,13815533,1,Fair_Value
671902640,1330552847946649501,0,Excellent_Value
23719876,13344003,1,Fair_Value
10208345,553935159685318992,0,Excellent_Value
486902132,755760403846222872,1,Fair_Value
100586872,31339864,0,Excellent_Value
36886391,7035672,1,Fair_Value
212325050,30318695,0,Excellent_Value
245106207,21539839,2,Poor_Value
82919172,1165917890013796667,0,Excellent_Value
58197057,36117298,0,Excellent_Value
1776269,29548956,1,Fair_Value
446820235,1143857400596372600,2,Poor_Value
708576928,1469775344449418971,2,Poor_Value
57579779,1205435253707855775,1,Fair_Value
4202870,7764531,1,Fair_Value
12264996,44523362,0,Excellent_Value
480189532,719570883582834565,0,Excellent_Value
4336135,870458142773943747,0,Excellent_Value
251230479,35640646,1,Fair_Value
36237660,6915497,2,Poor_Value
87488845,636156548876292557,0,Excellent_Value
3142348,45073456,0,Excellent_Value
44136341,1224993986742840361,0,Excellent_Value
456729254,616256864598561297,1,Fair_Value
461142542,1424975176288264184,2,Poor_Value
408623755,50697480,0,Excellent_Value
20533368,1503267028471922825,2,Poor_Value
56398946,23147212,0,Excellent_Value
15805878,54225583,1,Fair_Value
211892140,1000225900073947159,1,Fair_Value
8541411,10347570,1,Fair_Value
210933477,1369681653034895077,1,Fair_Value
363526441,1354027160246155730,2,Poor_Value
22421604,859070096930780307,2,Poor_Value
192284605,1293898018718039105,2,Poor_Value
456697664,894389239773781048,0,Excellent_Value
359697964,1497989212319396158,0,Excellent_Value
575076482,1163376879945346906,2,Poor_Value
114569804,46626639,0,Excellent_Value
7805452,1179018986166665687,1,Fair_Value
33165192,1090212606905467512,0,Excellent_Value
11159971,1023953229266849781,1,Fair_Value
72374891,37330622,1,Fair_Value
479374173,1415192033149323951,2,Poor_Value
434407790,53644011,0,Excellent_Value
157329441,27933930,0,Excellent_Value
52178915,582156009182185518,0,Excellent_Value
221882207,30046184,0,Excellent_Value
390710729,1511731187953504129,0,Excellent_Value
550217972,1042744028494086506,1,Fair_Value
1759228,1076280250235187241,2,Poor_Value
156324253,21513296,0,Excellent_Value
272191163,41930337,0,Excellent_Value
545799519,1463871806163755042,1,Fair_Value
326084746,656621251248296643,1,Fair_Value
33003397,643581243895857920,0,Excellent_Value
15679486,3081324,1,Fair_Value
36095579,1288822204043155690,2,Poor_Value
38613171,50770814,1,Fair_Value
542041520,1097911971393229837,1,Fair_Value
1923745,53921709,2,Poor_Value
82919172,1275468277912858472,0,Excellent_Value
52025286,1441012459908527578,0,Excellent_Value
113447242,16963990,1,Fair_Value
484044741,970283496042822542,0,Excellent_Value
3617002,30816842,0,Excellent_Value
24957114,796395725402331879,2,Poor_Value
153668915,1025632672608534953,0,Excellent_Value
325593778,1398083482333905247,0,Excellent_Value
447481346,574169011354786703,0,Excellent_Value
410094341,811405833744499128,2,Poor_Value
409952387,50730080,2,Poor_Value
107434423,40723160,2,Poor_Value
5886873,52531438,1,Fair_Value
501999278,1216610464838298089,1,Fair_Value
404924078,1024716096482464773,2,Poor_Value
56708776,11460999,0,Excellent_Value
464618342,887292540587337770,2,Poor_Value
543732460,1040248789035116162,1,Fair_Value
273032749,919578262398028405,1,Fair_Value
3547828,45908488,2,Poor_Value
6241556,640551686099361832,2,Poor_Value
475557498,1143043125409282538,1,Fair_Value
71215410,1482796767225125946,2,Poor_Value
69699441,50115550,1,Fair_Value
3807182,767506,2,Poor_Value
46122134,8812104,2,Poor_Value
23437989,674563379711550329,0,Excellent_Value
451344832,1374790170243633358,1,Fair_Value
