host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,0.98,0.0,1.0,1.0,1.0,1.0,32.74049,-117.12414,2,1.0,1.0,150.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,29,59,89,364,14,0,0,97,1,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.23,1.0,10.704996577686517,1866.0,620.0,75.0,0.9972602739726028,5.0,1,False,False,True,False,False,False,False,False
1.0,0.0,0.0,1.0,1.0,1.0,1.0,37.77699,-122.44019,2,1.0,1.0,210.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,0,243,89,0,0,0,0,0,0.0,4.9,4.96,4.9,4.9,4.93,4.75,0,1,1,0,0,0.73,1.0,10.570841889117043,3764.0,817.0,105.0,0.6657534246575343,4.89,1,False,False,True,False,False,False,False,True
1.0,0.23,0.0,18.0,21.0,1.0,1.0,32.7859283,-117.2539081,7,3.0,4.0,297.0,1,365,4.0,7.0,365.0,365.0,5.3,365.0,1.0,15,36,66,66,0,0,0,66,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,18,18,0,0,1.02,3.0,2.6694045174537986,1229.0,121.0,42.42857142857143,0.18082191780821918,4.885,0,True,False,False,False,False,False,False,False
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.78756,-122.42263,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,6,5,0,122,4,55,14465.0,3.67,3.67,4.0,4.17,4.0,3.83,1,264,0,264,0,0.34,1.0,2.1546885694729636,634.0,321.0,131.5,1.0,3.8899999999999992,1,False,False,True,False,False,True,False,True
1.0,0.92,1.0,1.0,1.0,1.0,1.0,37.7136488,-122.4483831,4,2.0,2.0,170.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1.0,0,0,29,209,35,11,0,61,33,255,43350.0,4.97,4.94,4.97,4.97,4.66,4.83,0,1,1,0,0,1.85,1.0,8.621492128678987,669.0,207.0,42.5,0.5726027397260274,4.89,1,False,False,True,False,False,False,False,True
0.92,0.58,1.0,37.0,42.0,1.0,1.0,37.78894340371292,-122.409917676014,4,0.0,2.0,184.0,2,6,2.0,3.0,3.0,6.0,2.0,6.0,1.0,0,3,3,3,0,0,0,3,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,2,2,0,0,1.02,1.0,2.647501711156742,1229.0,121.0,46.0,0.00821917808219178,4.885,0,False,True,False,False,False,False,False,True
1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.7163,-117.1669,2,1.0,1.0,243.0,1,365,1.0,1.0,28.0,731.0,1.0,540.3,1.0,26,48,75,99,5,5,1,83,0,30,7290.0,4.2,4.8,3.4,4.0,4.4,4.4,1,1,0,1,0,2.0,1.0,0.676249144421629,151.0,101.0,121.5,0.27123287671232876,4.199999999999999,1,False,False,True,False,False,True,False,False
0.88,0.95,0.0,32.0,48.0,1.0,1.0,37.78899002075195,-122.41278839111328,4,1.0,2.0,175.0,3,4,3.0,3.0,4.0,4.0,3.0,4.0,1.0,0,0,0,0,2,0,0,0,0,0,12672.0,4.0,4.5,4.5,4.5,4.5,4.5,1,31,5,24,0,0.06,1.0,12.678986995208762,1176.0,819.0,50.0,0.0,4.416666666666667,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.8522,-117.25867,2,1.0,1.0,160.0,2,15,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,0,0,0,236,22,1,0,0,14,6,960.0,4.91,5.0,5.0,4.91,5.0,4.86,1,1,0,1,0,0.59,1.0,13.423682409308693,1186.0,439.0,80.0,0.6465753424657534,4.946666666666666,1,False,False,True,False,False,True,False,False
1.0,1.0,0.0,1.0,1.0,1.0,0.0,32.629614755052955,-117.0356010273099,2,1.0,1.0,61.0,1,30,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,21,30,34,34,11,11,4,34,0,66,4026.0,4.64,4.91,4.82,4.82,4.55,4.55,0,1,0,1,0,5.32,1.0,7.824777549623546,138.0,80.0,30.5,0.09315068493150686,4.715000000000001,1,False,False,True,False,False,True,False,False
1.0,1.0,0.0,1.0,1.0,1.0,1.0,37.763081728004465,-122.42428781780428,2,1.0,1.0,100.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,0,23,40,297,2,2,0,54,0,120,12000.0,5.0,5.0,5.0,5.0,5.0,4.5,0,1,1,0,0,0.28,1.0,11.887748117727584,313.0,236.0,50.0,0.8136986301369863,4.916666666666667,1,False,True,False,False,False,False,False,True
0.97,0.98,1.0,25.0,28.0,1.0,0.0,32.75943077068873,-117.13007617309052,6,2.0,3.0,156.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,9,24,54,329,0,0,0,62,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,23,21,2,0,1.02,2.0,11.211498973305956,1229.0,121.0,26.0,0.9013698630136986,4.885,0,False,False,True,False,False,False,False,False
1.0,0.99,1.0,1.0,1.0,1.0,1.0,37.73056,-122.42917,4,1.0,2.0,97.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,13,35,62,242,79,36,4,94,39,255,24735.0,4.89,4.9,4.9,4.97,4.66,4.81,0,1,1,0,0,3.35,1.0,9.366187542778919,807.0,114.0,24.25,0.663013698630137,4.8549999999999995,1,False,False,True,False,False,False,False,True
0.93,0.99,1.0,6.0,6.0,1.0,1.0,32.821811100307706,-117.21226821955588,7,3.0,5.0,343.0,1,90,1.0,1.0,90.0,90.0,1.0,90.0,1.0,6,21,47,316,21,9,0,50,10,54,18522.0,4.95,4.95,5.0,5.0,5.0,4.9,0,3,3,0,0,0.72,2.0,3.783709787816564,956.0,112.0,49.0,0.8657534246575342,4.966666666666666,1,False,False,True,False,False,False,False,False
1.0,0.99,0.0,755.0,2296.0,1.0,1.0,32.83196,-117.19387,6,3.0,3.0,282.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,21,48,78,352,0,0,0,86,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,81,81,0,0,1.02,1.0,8.646132785763175,1229.0,121.0,47.0,0.9643835616438357,4.885,0,False,False,True,False,False,False,False,False
0.46,0.4,0.0,11.0,13.0,1.0,1.0,32.826417569460034,-117.27620526186617,6,3.0,3.0,195.0,31,186,31.0,31.0,186.0,186.0,31.0,186.0,1.0,7,31,61,302,3,2,0,69,1,124,24180.0,4.67,4.67,5.0,5.0,5.0,4.67,0,2,2,0,0,0.13,2.0,12.216290212183436,766.0,115.0,32.5,0.8273972602739726,4.835,1,False,False,False,False,False,False,False,False
1.0,0.73,0.0,27.0,37.0,1.0,1.0,32.7937214,-117.2344851,16,4.0,12.0,149.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,27,56,86,361,27,13,3,94,14,78,11622.0,4.7,4.81,4.96,4.78,4.89,4.63,1,13,9,4,0,1.33,2.0,13.533196440793978,683.0,95.0,9.3125,0.989041095890411,4.795,1,False,False,True,False,False,False,False,False
0.5,0.14,0.0,1.0,1.0,1.0,1.0,32.7937529,-117.2305682,4,2.0,2.0,138.0,31,500,31.0,31.0,500.0,500.0,31.0,500.0,1.0,24,54,84,359,1,0,0,92,1,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,2.0,9.653661875427789,483.0,483.0,34.5,0.9835616438356164,5.0,1,True,False,False,False,False,False,False,False
1.0,0.96,0.0,11.0,12.0,1.0,1.0,37.77967,-122.43957,1,1.0,1.0,68.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,0,0,0,263,12,2,1,20,3,120,8160.0,4.58,3.75,4.83,4.92,4.83,4.67,0,11,0,11,0,0.26,1.0,4.295687885010267,1499.0,121.0,68.0,0.7205479452054795,4.596666666666667,1,False,False,True,False,False,True,False,True
1.0,1.0,1.0,5.0,6.0,1.0,1.0,32.62267,-117.09157,6,2.0,5.0,142.0,30,365,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,0,236,294,43,0,0,61,255,36210.0,4.8,4.88,4.96,4.93,4.45,4.72,1,4,4,0,0,4.33,1.0,5.809719370294319,2114.0,143.0,23.666666666666668,0.6465753424657534,4.79,1,False,False,True,False,False,False,False,False
1.0,0.97,0.0,31.0,37.0,1.0,0.0,32.70578,-117.13752,10,3.0,8.0,221.0,3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,14,35,65,298,41,28,0,67,14,168,37128.0,4.61,4.63,4.61,4.88,4.07,4.46,0,28,26,1,0,2.45,2.0,14.225872689938399,578.0,109.0,22.1,0.8164383561643835,4.543333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,5.0,6.0,1.0,1.0,32.78058,-117.17392,8,3.0,4.0,160.0,1,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,16,38,68,343,1,1,1,76,0,6,960.0,5.0,5.0,5.0,5.0,5.0,5.0,1,5,5,0,0,1.0,3.0,1.9329226557152634,88.0,88.0,20.0,0.9397260273972603,5.0,1,False,False,True,False,False,False,False,False
0.0,0.0,0.0,1.0,1.0,1.0,0.0,32.80496,-117.23714,2,1.0,1.0,131.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,27,57,87,180,0,0,0,95,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,1.0,6.562628336755647,1229.0,121.0,65.5,0.4931506849315068,4.885,0,False,False,False,False,False,False,False,False
0.6,1.0,0.0,2.0,2.0,1.0,1.0,37.7518461,-122.4405235,4,2.0,2.0,290.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,0,27,57,147,1,1,0,89,1,60,17400.0,5.0,5.0,5.0,5.0,5.0,4.0,0,2,2,0,0,0.09,1.0,1.3689253935660506,437.0,437.0,72.5,0.40273972602739727,4.833333333333333,1,True,False,False,False,False,False,False,True
0.99,0.98,0.0,55.0,63.0,1.0,1.0,37.77455488219591,-122.41224077301636,1,1.0,1.0,43.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,27,57,87,267,2,1,0,119,1,60,2580.0,5.0,4.0,5.0,5.0,4.0,5.0,0,55,0,55,0,0.14,2.0,5.470225872689938,521.0,200.0,43.0,0.7315068493150685,4.666666666666667,1,False,False,True,False,False,True,False,True
1.0,0.93,0.0,2.0,2.0,1.0,1.0,32.83689,-117.19399,8,3.0,2.0,175.0,5,18,5.0,5.0,1125.0,1125.0,5.0,1125.0,1.0,0,0,0,1,79,5,0,1,13,50,12672.0,4.84,4.56,4.85,4.77,4.85,4.82,1,1,1,0,0,0.78,2.0,9.089664613278575,3113.0,136.0,50.0,0.0027397260273972603,4.781666666666666,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,2.0,1.0,1.0,32.80639,-117.19522,4,2.0,2.0,146.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,11,41,62,337,93,22,2,70,29,132,19272.0,4.85,4.85,4.97,5.0,4.9,4.78,1,1,1,0,0,1.56,2.0,11.433264887063656,1866.0,81.0,36.5,0.9232876712328767,4.891666666666667,1,False,False,True,False,False,False,False,False
1.0,0.95,1.0,7.0,9.0,1.0,1.0,32.79559,-117.24942,6,2.0,2.0,250.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,21,42,67,238,43,8,1,68,0,48,12000.0,4.95,4.93,4.98,4.95,5.0,4.81,0,4,4,0,0,0.62,2.0,7.786447638603696,2171.0,101.0,41.666666666666664,0.6520547945205479,4.9366666666666665,1,False,False,True,False,False,False,False,False
0.94,1.0,1.0,7.0,7.0,1.0,1.0,32.72093812390663,-117.08965348282396,13,4.0,8.0,450.0,1,365,1.0,3.0,1125.0,1125.0,2.5,1125.0,1.0,6,22,52,317,85,52,3,60,47,255,114750.0,4.95,4.96,4.98,4.99,4.82,4.91,0,2,2,0,0,4.81,3.0,12.670773442847365,606.0,81.0,34.61538461538461,0.8684931506849315,4.9350000000000005,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,2.0,1.0,1.0,37.7689,-122.42765,2,1.0,2.0,175.0,45,1125,45.0,45.0,1125.0,1125.0,45.0,1125.0,1.0,0,0,0,0,3,0,0,0,0,0,12672.0,5.0,5.0,5.0,5.0,4.67,5.0,1,1,1,0,0,0.05,1.0,12.83504449007529,1803.0,1562.0,50.0,0.0,4.945,1,False,False,True,False,False,False,False,True
1.0,0.98,0.0,29.0,29.0,1.0,1.0,32.71183098129415,-117.15164506817752,2,1.0,1.0,118.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,1,31,61,336,3,1,1,69,1,62,7316.0,4.33,4.67,4.33,4.67,4.33,4.0,0,22,22,0,0,0.07,1.0,11.501711156741958,1306.0,85.0,59.0,0.9205479452054794,4.388333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,2.0,2.0,1.0,1.0,32.77615,-117.25241,7,2.0,4.0,347.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,29,59,89,269,0,0,0,97,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,2,2,0,0,1.02,2.0,9.180013689253936,1229.0,121.0,49.57142857142857,0.736986301369863,4.885,0,True,False,False,False,False,False,False,False
1.0,1.0,0.0,52.0,64.0,1.0,1.0,32.72365,-117.23539,8,3.0,2.0,175.0,2,14,2.0,5.0,14.0,14.0,2.8,14.0,1.0,0,0,0,0,1,1,0,0,0,6,12672.0,4.0,3.0,5.0,5.0,5.0,5.0,1,45,45,0,0,0.43,2.0,10.628336755646817,145.0,145.0,50.0,0.0,4.5,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,3.0,1.0,0.0,32.79264,-117.23152,4,2.0,2.0,214.0,2,28,2.0,2.0,29.0,1125.0,2.0,1107.0,1.0,22,48,78,258,405,25,2,86,39,150,32100.0,4.93,4.95,4.92,4.96,4.84,4.71,1,1,1,0,0,4.01,1.0,9.88911704312115,3106.0,82.0,53.5,0.7068493150684931,4.885,1,False,False,True,False,False,False,False,False
1.0,0.83,0.0,4.0,5.0,1.0,1.0,32.82789,-117.28009,10,3.0,2.0,175.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,24,54,84,359,16,0,0,92,3,0,12672.0,5.0,4.81,4.94,5.0,5.0,4.81,0,4,4,0,0,0.12,3.0,12.462696783025326,4043.0,510.0,50.0,0.9835616438356164,4.926666666666667,1,False,False,True,False,False,False,False,False
1.0,0.45,0.0,5445.0,6785.0,1.0,1.0,37.80633,-122.42008,2,1.0,1.0,384.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,28,58,88,363,2,1,0,120,2,11,4224.0,5.0,5.0,5.0,5.0,5.0,5.0,0,55,55,0,0,0.14,1.0,3.79192334017796,543.0,441.0,192.0,0.9945205479452055,5.0,1,False,False,True,False,False,False,False,True
1.0,0.98,0.0,1.0,1.0,1.0,1.0,32.71188,-117.10706,5,2.0,2.0,175.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,0,0,0,9,0,0,0,9,0,12672.0,4.89,4.33,5.0,5.0,4.33,4.56,0,1,1,0,0,0.56,1.0,9.27857631759069,562.0,444.0,50.0,0.0,4.685,1,False,False,True,False,False,False,False,False
0.97,1.0,1.0,4.0,8.0,1.0,1.0,32.80787,-117.15455,6,2.0,2.0,141.0,14,365,2.0,14.0,1125.0,1125.0,11.9,1125.0,1.0,9,28,42,316,52,26,2,50,15,255,35955.0,5.0,4.98,4.94,4.98,4.87,4.92,0,4,4,0,0,1.64,2.0,10.33264887063655,1028.0,94.0,23.5,0.8657534246575342,4.948333333333334,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,1.0,1.0,1.0,1.0,37.780025482177734,-122.40237426757812,4,2.0,2.0,275.0,30,210,30.0,30.0,210.0,210.0,30.0,210.0,1.0,5,5,27,207,74,27,1,59,23,255,70125.0,4.86,4.75,4.76,4.9,4.76,4.74,0,1,1,0,0,0.5,1.0,13.919233401779604,4545.0,105.0,68.75,0.5671232876712329,4.795000000000001,1,False,False,True,False,False,False,False,True
0.97,0.76,1.0,303.0,308.0,1.0,1.0,37.78857921671884,-122.4113518747205,4,0.0,2.0,158.0,2,365,2.0,12.0,365.0,365.0,2.5,365.0,1.0,15,42,63,63,1,0,0,63,1,0,0.0,4.0,5.0,5.0,5.0,4.0,4.0,0,12,12,0,0,0.06,1.0,11.247091033538672,629.0,629.0,39.5,0.1726027397260274,4.5,1,False,False,True,False,False,False,False,True
1.0,1.0,0.0,41.0,43.0,1.0,1.0,32.7359596,-117.2554636,4,2.0,2.0,175.0,31,1000,31.0,31.0,1000.0,1000.0,31.0,1000.0,1.0,1,1,1,1,0,0,0,1,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,22,22,0,0,1.02,1.0,12.687200547570157,1229.0,121.0,50.0,0.0027397260273972603,4.885,0,False,False,True,False,False,False,False,False
1.0,0.99,1.0,8.0,10.0,1.0,1.0,32.96159,-117.10003,5,2.0,2.0,103.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,0,0,268,1,1,0,1,0,62,6386.0,5.0,3.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.25,2.0,6.056125941136208,194.0,194.0,20.6,0.7342465753424657,4.666666666666667,1,False,False,True,False,False,False,False,False
1.0,0.96,1.0,3.0,3.0,1.0,1.0,37.74067,-122.40876,5,2.0,3.0,223.0,3,365,1.0,3.0,365.0,365.0,2.9,365.0,1.0,5,23,53,135,66,36,1,77,32,255,56865.0,4.92,4.91,4.98,5.0,4.73,4.77,0,3,3,0,0,2.78,2.0,2.239561943874059,811.0,114.0,44.6,0.3698630136986301,4.885000000000001,1,False,False,True,False,False,False,False,True
1.0,0.67,0.0,1.0,2.0,1.0,1.0,37.80211,-122.44024,2,1.0,0.0,151.0,14,365,14.0,14.0,365.0,365.0,14.0,365.0,1.0,7,8,8,231,12,0,0,22,3,0,0.0,5.0,5.0,5.0,5.0,5.0,4.92,0,1,1,0,0,0.33,1.0,7.468856947296373,1202.0,498.0,75.5,0.6328767123287671,4.986666666666667,1,False,False,True,False,False,False,False,True
1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.8096973,-117.0614982,2,1.0,2.0,85.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,24,54,329,5,1,0,62,3,62,5270.0,5.0,5.0,5.0,5.0,5.0,4.8,0,1,1,0,0,0.21,1.0,2.510609171800137,782.0,299.0,42.5,0.9013698630136986,4.966666666666667,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,2.0,1.0,1.0,32.75922,-117.13944,6,2.0,2.0,328.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,0,23,53,328,16,0,0,61,0,0,0.0,4.88,4.88,4.93,5.0,5.0,4.87,0,1,1,0,0,0.14,1.0,11.876796714579056,3446.0,3060.0,54.666666666666664,0.8986301369863013,4.926666666666667,1,True,False,False,False,False,False,False,False
1.0,0.99,0.0,755.0,2296.0,1.0,1.0,32.86273,-117.23381,2,1.0,1.0,144.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,3,33,308,1,1,0,41,0,62,8928.0,5.0,5.0,5.0,3.0,5.0,5.0,1,81,81,0,0,0.18,1.0,8.646132785763175,245.0,245.0,72.0,0.8438356164383561,4.666666666666667,1,False,False,True,False,False,False,False,False
1.0,0.94,1.0,14.0,19.0,1.0,1.0,37.74217925214533,-122.476181535844,2,1.0,1.0,57.0,30,185,30.0,30.0,185.0,185.0,30.0,185.0,1.0,4,29,59,239,5,2,0,91,2,120,6840.0,4.8,4.8,5.0,4.8,5.0,4.6,0,14,0,14,0,0.2,2.0,12.186173853524982,833.0,160.0,28.5,0.6547945205479452,4.833333333333333,1,False,False,True,False,False,True,False,True
1.0,0.97,0.0,4991.0,5764.0,1.0,1.0,37.772587,-122.393081,2,1.0,1.0,417.0,31,1125,30.0,334.0,1125.0,1125.0,38.3,1125.0,1.0,1,1,1,155,0,0,0,1,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,188,188,0,0,1.02,1.0,8.985626283367557,1229.0,121.0,208.5,0.4246575342465753,4.885,0,False,False,True,False,False,False,False,True
1.0,0.81,1.0,2.0,2.0,1.0,1.0,37.73445,-122.39625,5,4.0,2.0,175.0,7,29,7.0,7.0,29.0,29.0,7.0,29.0,1.0,0,0,0,0,3,0,0,0,0,0,12672.0,5.0,5.0,5.0,5.0,4.0,4.67,0,2,2,0,0,0.04,2.0,12.71731690622861,2362.0,2174.0,50.0,0.0,4.778333333333333,1,False,True,False,False,False,False,False,True
1.0,0.99,0.0,4.0,11.0,1.0,1.0,32.714913216262126,-117.16087256273585,7,2.0,4.0,244.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,19,41,71,159,43,19,0,78,24,255,62220.0,4.4,4.63,4.6,4.79,4.44,4.33,1,2,2,0,0,1.67,1.0,3.4962354551676933,850.0,109.0,34.857142857142854,0.43561643835616437,4.531666666666667,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,54.0,64.0,1.0,1.0,32.749119,-117.244423,3,0.0,2.0,150.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,16,44,74,349,55,45,5,82,25,255,38250.0,4.89,4.89,4.96,4.95,4.91,4.76,1,39,39,0,0,3.44,1.0,2.565366187542779,555.0,83.0,50.0,0.9561643835616438,4.8933333333333335,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.72092,-117.08818,13,4.0,8.0,263.0,2,200,2.0,3.0,1125.0,1125.0,2.3,1125.0,1.0,9,36,59,327,105,40,3,61,47,240,63120.0,4.82,4.76,4.89,4.88,4.33,4.63,0,1,1,0,0,3.38,3.0,12.815879534565367,1008.0,81.0,20.23076923076923,0.8958904109589041,4.718333333333333,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,1.0,1.0,1.0,1.0,37.77705,-122.50773,2,1.0,1.0,199.0,2,9,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,2,8,25,115,332,66,6,57,57,255,50745.0,4.99,4.98,4.96,4.97,4.96,4.9,0,1,1,0,0,4.23,1.0,7.797399041752224,2456.0,104.0,99.5,0.3150684931506849,4.96,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,6.0,10.0,1.0,1.0,37.73389,-122.4324,10,3.0,5.0,450.0,30,160,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,1,31,61,241,227,0,0,93,13,0,0.0,4.79,4.71,4.84,4.89,4.54,4.61,1,3,3,0,0,1.66,2.0,11.567419575633128,4195.0,467.0,45.0,0.6602739726027397,4.7299999999999995,1,False,False,True,False,False,False,False,True
1.0,0.98,0.0,1.0,5.0,1.0,1.0,32.73615,-117.09633,4,2.0,3.0,171.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,23,53,83,358,23,0,0,91,0,0,0.0,4.43,3.83,4.65,4.48,4.48,4.43,0,1,1,0,0,0.32,1.0,12.41889117043121,2258.0,1579.0,42.75,0.9808219178082191,4.383333333333334,1,False,False,True,False,False,False,False,False
1.0,0.96,0.0,1.0,2.0,1.0,1.0,32.75615,-117.14182,1,1.0,1.0,64.0,2,730,2.0,2.0,730.0,730.0,2.0,730.0,1.0,15,45,75,75,110,19,0,75,24,114,7296.0,4.68,4.39,4.84,4.85,4.82,4.65,0,1,0,1,0,1.43,1.0,7.307323750855578,2382.0,111.0,64.0,0.2054794520547945,4.704999999999999,1,False,False,True,False,False,True,False,False
0.97,0.64,0.0,186.0,283.0,1.0,0.0,32.8289745,-117.2778306,6,2.0,3.0,142.0,3,365,3.0,4.0,365.0,365.0,3.1,365.0,1.0,21,48,76,272,6,2,0,78,0,12,1704.0,4.33,4.33,4.83,4.17,4.83,3.67,0,169,169,0,0,0.18,1.0,13.388090349075975,1077.0,122.0,23.666666666666668,0.7452054794520548,4.36,1,False,True,False,False,False,False,False,False
1.0,1.0,1.0,103.0,108.0,1.0,1.0,32.788326263427734,-117.23580169677734,4,2.0,2.0,148.0,2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,15,37,63,71,196,49,2,71,46,255,37740.0,4.82,4.75,4.9,4.91,4.85,4.64,1,90,90,0,0,4.08,1.0,10.269678302532512,1516.0,80.0,37.0,0.19452054794520549,4.811666666666667,1,False,False,True,False,False,False,False,False
0.5,0.0,0.0,1.0,2.0,1.0,1.0,32.73541,-117.23792,7,3.0,2.0,175.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,23,53,83,358,10,0,0,91,0,0,12672.0,4.8,4.6,5.0,4.6,4.9,4.5,0,1,1,0,0,0.25,2.0,8.906228610540726,1277.0,713.0,50.0,0.9808219178082191,4.733333333333333,1,True,False,False,False,False,False,False,False
0.75,1.0,0.0,10.0,11.0,1.0,1.0,37.79193,-122.42185,2,1.0,2.0,175.0,1,1125,1.0,3.0,2147483647.0,2147483647.0,1.2,2147483647.0,1.0,29,59,89,302,0,0,0,121,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,10,0,10,0,1.02,1.0,6.50239561943874,1229.0,121.0,50.0,0.8273972602739726,4.885,0,False,False,True,False,False,True,False,True
1.0,0.98,1.0,1.0,1.0,1.0,1.0,32.72632,-117.12641,4,2.0,2.0,166.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,0,15,34,135,125,27,0,35,51,162,26892.0,4.94,4.78,4.97,5.0,4.95,4.77,1,1,1,0,0,2.64,1.0,13.05407255304586,1495.0,135.0,41.5,0.3698630136986301,4.901666666666666,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,48.0,179.0,1.0,1.0,32.772945404052734,-117.25234985351562,9,3.0,6.0,295.0,4,365,2.0,4.0,365.0,365.0,3.4,365.0,1.0,0,0,0,96,113,29,0,0,35,232,68440.0,4.8,4.69,4.86,4.89,4.86,4.69,1,43,43,0,0,2.59,3.0,8.303901437371664,1383.0,117.0,32.77777777777778,0.26301369863013696,4.798333333333334,1,False,False,True,False,False,False,False,False
1.0,0.64,1.0,4.0,5.0,1.0,0.0,32.78245,-117.25267,2,1.0,2.0,175.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,0,0,103,0,0,0,2,0,12672.0,4.68,4.47,4.94,4.92,4.92,4.54,0,4,4,0,0,1.38,1.0,8.646132785763175,2315.0,472.0,50.0,0.0,4.745,1,False,True,False,False,False,False,False,False
