accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,0.6748098813933838,-1.2600192643530332,-0.9812651699579307,1.2733405478031665,-1.2668740128840694,0.4208823213702189,-0.012059429835447158,0.45301342480931517,0.23474879657091233,-0.03171282750934201,-0.03171346690046095,0.417463685072746,-0.0317131405544982,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,-0.2007933652591055,-0.20079336525910518,0.15609041587678865,0.42255322170421794,-0.9442354432971564,-0.14470197993778108,-0.16763864039325316,0.14180574627494152,0.39405577471066905,-0.7262774255257626,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.8042340667116166,-0.4179028513333564,1.5900893849254811,-0.06955142158130605
3.478472844483245,2.982457636229697,4.33834723425426,3.1372224810647,3.008524911689166,-0.5056497339193513,-0.7572178760008345,0.752444556462719,-0.36140199019572916,-0.05455601603864697,-0.41379024043179735,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,0.14403182288988245,0.52341563049263,0.49290171341191347,0.618067108331752,0.6180671083317525,0.23475789149854945,0.42255322170421794,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,1.559529093451241,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.6748098813933838,-0.8373911281112314,-0.9812651699579307,-0.7907155185718999,0.8133363498559645,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.3958609061566531,0.5786988163321916,0.5786988163321919,0.23475789149854945,-1.7126006816713324,-0.9442354432971564,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,-1.983259753429013,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.989055808104367,-0.6991319884015745,0.3294451171948299,-0.2374232208416312,2.84098301829676,-2.1376576946696635,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.6748098813933838,-0.2034489237485286,-0.8459274442558958,-0.7890068452004285,0.831012101481074,-0.3903754832166902,-0.05455601603864697,-0.383900458871759,-0.3088540592603803,-0.031717781471070405,-0.03171842086228969,-0.38575452141312844,-0.031718094516275726,0.0,-0.7720690023828124,-0.2143580001436794,0.05941521056011133,0.9408871027281478,0.9408871027281482,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.20816924125275285,-0.21864557273435922,0.14180574627494152,0.39405577471066905,1.0278642992960845,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.6130265614124757,-0.8594544877420897,-1.379385771636509,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.23725917464787274,-0.4047264584672627,-0.8038340391629235,0.7917649031148772,-0.3903754832166902,-0.05455601603864697,-0.383900458871759,-0.37408640196013543,-0.031717781471070405,-0.03171842086228969,-0.40334324126318405,-0.031718094516275726,0.0,0.14403182288988245,0.43119392666309125,0.5857916783087282,-1.019653838849963,-1.019653838849963,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.07546496759417554,-0.123498025867296,0.14180574627494152,0.39405577471066905,0.5081707654066734,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.19620604154844024,-0.5908622485872013,-0.17141910884194184,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.6034835314147264,2.5630983960793348,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.37250017824524934,-0.534650675141216,-0.8109834495690886,0.7955474323985385,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,1.2433528132171163,1.21507840921417,1.1431314676896167,1.224338805124983,1.2243388051249837,0.23475789149854945,-0.02227050816568829,1.0590578939804678,-0.2153814300385451,-0.2235500854594656,0.14180574627494152,0.39405577471066905,-0.12489764511714865,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.6806041719235588,0.0420993072506763,-1.055297154789186,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.38322228084728927,-0.3185361430862667,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.9219167553595918,-0.3316440865881639,-0.8000542835549468,0.7905560778032218,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-0.30657970397321804,0.1213418538246545,-0.4921187260558529,-0.4921187260558525,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.21826630555286197,-0.22551189054950813,0.14180574627494152,0.39405577471066905,0.02157424519314589,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.3603865818557718,-0.28541390700390346,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,0.8700265423056481,0.6590280655507302,1.2577920918252012,-1.278036924535963,-0.36140199019572916,-0.0543038107792808,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,-0.8636790849100818,-0.4910231116322954,-0.5908145437175919,0.5708251579322795,0.5708251579322798,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.6574594228383199,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.3780826404818196,-0.8657008188852235,1.9793508029630191,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,-1.7876027182779322,2.374582707326463,3.4036771427879944,-0.8111685502354933,0.7668304794872387,-0.41934897623765127,-0.05455601603864697,-0.41379024043179735,-0.3958305161933871,-0.031718178376016,-0.031702294761025214,-0.4326577743466101,-0.03170611680690977,0.0,1.5181830607989248,1.353410964958478,1.2360214325864314,-0.6810865276537431,-0.6810865276537429,0.15609041587678865,0.24462372975625524,-0.9442354432971564,1.6756544695961817,1.4331943130814602,0.14180574627494152,0.39405577471066905,-0.6107899735503379,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,0.010207951525990602,-0.9677242275564627,0.005356500347507007,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.04068679597452796,-0.4179028513333564,0.3954995174153657,-0.06955142158130605
0.6464465761585014,1.2042801579386149,0.49085033291510566,0.6748098813933838,-0.18654379829885653,-0.8351004261997331,-0.7290866880555134,0.7971589380848487,-0.3903754832166902,-0.05556483707611166,-0.383900458871759,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,0.052421740362612976,0.0623071113449366,0.2761584619860124,-0.6574655524540068,-0.6574655524540065,0.23475789149854945,0.37807084871722724,1.0590578939804678,-0.22115118106717888,-0.22649279309452938,0.14180574627494152,0.39405577471066905,-0.42770011066246943,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,1.6962258675960016,-0.6262581250649732,0.03481910187908182,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.754519519619473,0.7528288084268511,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.4670355946912086,1.0590578939804678,-0.2124965545242282,-0.22060737782440176,0.14180574627494152,0.39405577471066905,0.56098514893202,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.8321255285911211,-1.4728055078510411,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.2690437858897022,-0.15292496267445052,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,-0.5563964184422742,-0.5330988700171341,-0.6889356824415356,1.2730608401294876,-1.296194790310437,-0.3903754832166902,-0.05455601603864697,-0.383900458871759,-0.37408640196013543,-0.031717781471070405,-0.03171842086228969,-0.40334324126318405,-0.031718094516275726,0.0,0.3272519879444214,0.15452881517447525,0.21423181872146924,-0.5236133596555013,-0.523613359655501,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22649279309452938,0.14180574627494152,0.39405577471066905,-0.8762702747377471,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.7547628908059169,-1.1548421730985592,0.21268736701982394,-0.6679003326858877,0.6829963355737276,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.7359603754131989,0.02564750926520774,-0.7944519033851067,0.7715081590097892,0.44985581439117994,-0.012059429835447158,0.4829032063693535,3.931248216223702,-0.03171282750934201,-0.03171346690046095,3.0587031158894353,-0.0317131405544982,0.0,-1.1385093324918902,-0.583244815461834,-0.064438075968975,0.9172661275284115,0.917266127528412,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.19374486368116836,-0.18431398365861476,0.14180574627494152,0.39405577471066905,-0.04180301503726978,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6774002530207126,-1.2687790347181989,0.5478907196716277,-0.30977734714603655,-0.14195650731036705,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.0278203010000243,0.27766410639627154,-0.18565231002198784,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.42204071788933817,0.9026359718143928,1.2769543960323178,-1.2729703937843984,-0.36140199019572916,0.08377856872369782,-0.383900458871759,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-0.3818875084570836,-0.3818875084570832,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22115118106717888,-0.22649279309452938,0.14180574627494152,0.39405577471066905,0.02791197121618764,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.7348715815403448,-0.04951354951533117,2.0088134044945942,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.9979898198831162,0.8376738634774161,1.277511482819478,-1.2581852133685807,0.4208823213702189,-0.012059429835447158,0.45301342480931517,0.23474879657091233,-0.03171282750934201,-0.03171346690046095,0.417463685072746,-0.0317131405544982,0.0,-0.40562867227373445,-0.12213629631414073,-0.4979245788207772,0.3976046731342135,0.3976046731342139,0.23475789149854945,0.3335884757302366,1.0590578939804678,-0.21105411676706973,-0.21864557273435922,0.14180574627494152,0.39405577471066905,0.1067814506140386,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,-0.6555198236582801,-0.5054957229643279,-0.760671139473438,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.2690437858897022,-0.28541390700390346,-0.05650745948035371,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.4051355924396661,2.2181186656381704,1.2829291736577266,-1.2731384961809569,-0.41934897623765127,-0.05455601603864697,-0.41379024043179735,-0.330598173493632,-0.031717781471070405,-0.031702294761025214,-0.426794867729925,-0.03170232121957754,0.0,1.0601326481625772,1.1228567053846312,1.0812048244250736,1.208591488325159,1.2085914883251592,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.20528436573843595,-0.21668376764431668,0.14180574627494152,0.39405577471066905,-0.9445768774305289,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.9529294316762316,-1.5745537749718361,-1.134757082015687,-0.4159649765793651,-0.08303130424721743,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.15486529093211507,-0.28541390700390346,0.10492360369668893,-0.06955142158130605
0.6464465761585014,0.3151914187930737,-0.15039915064142012,1.2904130313112128,-0.2034489237485286,-0.16923881574572228,1.2781449384333947,-1.2605103298454265,-0.41934897623765127,-0.05720417126199177,-0.41379024043179735,-0.3958305161933871,-0.03171809017491698,-0.031718729566142516,-0.4326577743466101,-0.03171840322012536,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.2009570524669606,-0.2137410600092529,0.14180574627494152,0.39405577471066905,0.6130953406770285,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-0.6555198236582801,-0.5054957229643279,-0.760671139473438,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.3603865818557718,-0.28541390700390346,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-0.15039915064142012,0.059206731475554865,-0.2034489237485286,-0.16923881574572228,-0.7815039472361964,0.758879482952268,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,-0.33364711907462247,-0.9442354432971564,-0.18653267489537612,-0.20000842437895508,0.14180574627494152,0.39405577471066905,-1.4586368770772362,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.09632739797457657,0.37703081464336125,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.1839461998295089,0.12309067177067275,-0.7806502218292595,0.8368663989861752,0.44985581439117994,-0.012059429835447158,0.4829032063693535,0.25649291080416403,-0.03171282750934201,-0.03171346690046095,0.4467782181561721,-0.0317131405544982,0.0,-0.49723875480100393,0.3389722228335526,0.5548283566764567,1.0668656371267413,1.0668656371267418,0.23475789149854945,-1.7126006816713324,-0.9442354432971564,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,-2.5377118270484385,0.21874794368777375,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.7076370493380841,-0.930246240697642,1.2722483662052237,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.38478061525099316,-0.1533660973865793,-0.06955142158130605
1.3544531432396874,1.2042801579386149,1.7733493000281573,1.906016181229042,1.047530359527205,-0.4818689621174225,-0.7708461799324853,0.7562442202472323,-0.36140199019572916,0.06788963738362905,-0.35401067731172065,-0.3523422877268837,-0.031703507593212034,-0.031704146984142194,-0.374028708179758,-0.03170382063827579,0.0,-0.039188342164656505,-0.30657970397321804,-0.15732804086578975,0.31099443073518046,0.3109944307351809,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.08988934516576003,-0.12938344113742362,0.14180574627494152,0.39405577471066905,0.14903295743431588,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.6034835314147264,2.5630983960793348,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0487051962321323,0.6427875384664861,-0.815964714169437,0.8151325197540726,-0.15858753904900189,-0.0429545741078031,-0.1447822063914521,-0.20013348809412176,-0.03170165537013257,-0.031702294761025214,-0.16882697659577547,-0.03170196841517796,0.0,-0.9552891674373514,-0.9060207788652194,-0.28118132739487606,-1.3031055412467982,-1.303105541246798,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22115118106717888,-0.2235500854594656,0.14180574627494152,0.39405577471066905,0.6187288749197317,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,2.6114299920143376,-0.9781347794616903,0.21159471106853067,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
0.6464465761585014,0.3151914187930737,-0.15039915064142012,0.6748098813933838,1.284202115822614,0.10685014468642857,-0.7743623110580206,0.766740297903819,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03171282750934201,-0.03171346690046095,-0.4326577743466101,-0.0317131405544982,0.0,-1.1385093324918902,-1.3210184460981433,-0.7456311518789498,-0.7125811612533914,-0.7125811612533911,-3.6986158895894876,-1.7126006816713324,-0.9442354432971564,-0.22115118106717888,-0.22649279309452938,0.14180574627494152,0.39405577471066905,0.6264749845034497,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.6182591528475333,1.0081985240558564,0.7419215386368773,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,-0.5563964184422742,-0.05130279470147992,1.3411302030889853,1.2733122574248767,-1.2662873380499733,0.4208823213702189,0.08377856872369782,0.45301342480931517,0.23474879657091233,-0.03170165537013257,-0.031702294761025214,0.417463685072746,-0.03170196841517796,0.0,-0.40562867227373445,-0.998242482694758,-1.2720076196275667,-0.42125580045664407,-0.4212558004566438,0.07742294025502783,-2.1574244115412387,1.0590578939804678,-0.09133178292291848,-0.048949432445679446,0.14180574627494152,0.39405577471066905,-1.0093625212216206,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.13586178852428293,-1.497182696848732,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,2.84098301829676,-2.1376576946696635,0.4845342808303727,0.9401088280435363,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,-1.4328981177544717,-0.5563964184422742,0.599544535110895,0.3991796322028236,-0.7893513516886312,0.7596590831362298,-0.3034550041538071,-0.012059429835447158,-0.41379024043179735,-0.3088540592603803,-0.03171282750934201,-0.03171346690046095,-0.3153996420129058,-0.0317131405544982,0.0,0.5104721529989604,0.8461915938960153,0.895424894631444,0.3739836979344772,0.3739836979344777,-1.7319289990454692,-0.02227050816568829,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,-7.051900407908304,-2.5377118270484385,-1.5945458906824617,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,4.211887937730538,-0.35199084033931494,-2.1376576946696635,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0740628844066404,-1.2086325491373489,-0.7874708111849253,0.759207038146999,-0.41934897623765127,0.06801574001331213,-0.383900458871759,-0.2653658307938769,-0.03171282750934201,-0.03171346690046095,-0.33591981517130415,-0.0317131405544982,0.0,-0.6804589198555429,-0.12213629631414073,0.24519514035374082,0.956634419527972,0.9566344195279723,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.17210829732379163,-0.1862757887486573,0.14180574627494152,0.39405577471066905,0.4433851216155813,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.3703557858727856,0.7744976476317201,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,1.274209578460357,-1.2680382798322245,-0.3903754832166902,-0.05619535022452708,-0.383900458871759,-0.37408640196013543,-0.031717972573451624,-0.03171861196467477,-0.40334324126318405,-0.03171828561865883,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,-1.000882713879482,1.0590578939804678,-0.017767457307837575,-0.0371786019054242,0.14180574627494152,0.39405577471066905,0.36381145043739266,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.3703557858727856,-0.219169434839177,0.7829340690402681,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.6345296227151666,-0.7863788449470006,-0.7777763900161448,0.7662148921569442,-0.36140199019572916,-0.05442991340896389,-0.35401067731172065,-0.3523422877268837,-0.03171776677088724,-0.03171840616210622,-0.374028708179758,-0.031718079816092405,0.0,0.14403182288988245,0.52341563049263,0.523865035044185,1.0668656371267413,1.0668656371267418,-0.2372469622320154,0.5115179676781992,-0.9442354432971564,-0.18509023713821765,-0.20000842437895508,0.14180574627494152,0.39405577471066905,0.3222641353974535,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.1419987959576114,0.44327528680808775,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,0.9376470441043365,3.241271871945553,1.2782126441438193,-1.2677693591698844,-0.36140199019572916,-0.012689942983862586,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,0.4670355946912086,-0.9442354432971564,0.16109482457981011,0.03736999151619235,0.14180574627494152,-2.5377118270484385,-1.5790536715150267,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,2.2623799828170488,-0.8506572495186836,-1.4495273694760649,1.4516880352185808,-1.1142223578523358,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,5.576895155938757,-0.4179028513333564,8.337907825725864,-0.06955142158130605
0.6464465761585014,1.2042801579386149,1.1320998164716314,0.6748098813933838,0.9883624204533528,-0.08262267129642012,1.2753231816077653,-1.2917523670924542,0.4208823213702189,-0.053042784482449944,0.45301342480931517,0.23474879657091233,-0.03171760506887236,-0.03171824446008807,0.417463685072746,-0.031717918114075934,0.0,-1.1385093324918902,-1.3671292980129128,-1.0552643682016656,-0.7913177452525123,-0.7913177452525121,0.23475789149854945,-3.447413228163967,-0.9442354432971564,-0.22259361882433734,-0.22649279309452938,0.14180574627494152,0.39405577471066905,1.334891915523433,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.21268736701982394,-0.6679003326858877,0.6829963355737276,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7604633076851256,0.778052205215277,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03171282750934201,-0.03171346690046095,-0.4326577743466101,-0.0317131405544982,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.20816924125275285,-0.2127601574642316,0.14180574627494152,0.39405577471066905,-1.2720260552876783,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.7986060620961827,-0.7678416309760779,0.41783292178955433,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.22337238790666733,-0.28541390700390346,0.008064965790463346,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,0.6748098813933838,-0.37250017824524934,0.7239901738877069,1.2833894573148532,-1.2780408454743737,-0.36140199019572916,0.08377856872369782,-0.35401067731172065,-0.3523422877268837,-0.03170165537013257,-0.031702294761025214,-0.374028708179758,-0.03170196841517796,0.0,0.3272519879444214,0.2006396670892446,0.4619383917796419,1.051118320326917,1.0511183203269174,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.9405445185341782,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,-3.4769375375344755,-1.017694876701556,0.9776223508894757,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
