id,price_normalized,price,price_per_bathroom,price_per_bedroom,price_per_person,beds,accommodates,bedrooms,estimated_revenue_l365d,value_density,bathrooms_numeric,neighbourhood_target_encoded,property_type_frequency,review_to_capacity_ratio,property_type_label,neighbourhood_frequency,host_portfolio_intensity,space_efficiency,host_years,estimated_occupancy_l365d,space_per_person,occupancy_rate,availability_rate,availability_365,review_scores_value,booking_flexibility_score
32962323,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,-0.26223732650811943,-0.39668176548228856,-0.5540038966892534,-0.04052570513156325,1.0449101469864128,-0.38108605129720025,-0.5988938507439987,0.07064763615387935,-0.19151492092932984,1.0950343614924882,1.6329768053378144,-0.9614092167363697,-0.3997248516039583,1.616899168608272,-1.616899168608272,-1.616899168608272,-0.040315316569707355,0.5159404441624538
677707711046380958,0.0870937229955588,0.08709372299555919,-0.5595766983147068,-0.3526869997615178,-0.10230396970853696,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.08668620762615928,-0.2935118791429045,0.6800512103395702,0.7982845920913296,1.0449101469864128,-0.2730820043203597,-0.5988938507439987,-0.7686456836806591,-0.19825869927296377,-0.5625586896659613,-0.06026935860470052,-0.14555317022343545,0.21202091506454296,-0.16482385923470344,0.16482385923470327,0.16482385923470325,0.4711695241403459,0.05410361475454586
1079042055113488424,-0.8778425138179674,-0.8778425138179672,-0.1510751717071022,-0.2270427283407384,-0.2568746286632822,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.8750703233324167,-0.4501204426692309,-1.788059003718077,0.8485524209223955,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,-0.8605086341103135,-0.19016616526060304,-0.5625586896659613,0.3584448139324626,-0.9614092167363697,-1.6232163849409607,-0.5038242583375705,0.5038242583375702,0.5038242583375703,0.20196697639821284,-1.3007878571548421
615256115058568455,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.41097699384865727,0.324293401673283,-0.26223732650811943,-0.19361479217190747,-0.5540038966892534,-1.5270832976602584,-1.1451768974927874,-0.12852274144366538,-0.753533222259891,-0.9273180526046035,-0.18881740959187626,-0.5625586896659613,-0.9903523601019465,0.35651208916913946,0.823766681733044,1.333084880987267,-1.3330848809872675,-1.3330848809872673,-0.17491659044077387,0.05410361475454586
18136084,-0.7678059254094075,-0.7678059254094072,-0.5152431993030289,-0.30095112329413803,-0.04535688483047294,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,4.25174094593188,-0.5540038966892534,0.9945128275614391,-1.1451768974927874,4.9659450744177684,-0.753533222259891,-0.9690739391635372,-0.196909943604237,-0.5625586896659613,0.4256371220254189,-0.9614092167363697,0.21202091506454296,-1.2606623586602501,1.2606623586602501,1.2606623586602501,0.525010033688774,-1.1582180624412128
4184406,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-1.125070534619343,-0.5705047267268081,-0.26223732650811943,0.848439412973469,-0.5540038966892534,-0.5774109144259136,-1.4435842077642758,4.397677627247314,0.6382211213831396,-0.48261786075197183,-0.18611989825442268,1.0950343614924882,1.5813448212242787,-0.15601286312744744,2.0472582150700465,1.616899168608272,-1.616899168608272,-1.616899168608272,0.2558074859466385,0.05410361475454586
1133577709033350621,-0.7339485135913892,-0.7339485135913887,-0.4645763432896825,-0.2270427283407384,-0.8914278601617098,-0.14525338953798986,-0.05393022346331443,-1.4653028551268992,-0.10051750790170765,-0.2580751965286568,-0.5540038966892534,1.011809112747786,0.9161126755903718,-0.33289963033830217,-0.2896151077122141,-0.3594379954031244,-0.15037787303316277,-0.5625586896659613,0.2219383353857181,0.534326868537343,-1.6232163849409607,0.26878130240849885,-0.2687813024084987,-0.26878130240849873,-0.39027862863448126,1.43961410297827
1050876491531490842,-0.11605074791255196,-0.11605074791255163,-0.9459114754164725,-0.9858355831956415,-1.0500661680363168,1.7828643120875443,1.374256858078057,1.219091530073374,-0.8213894026825612,-0.44001042266089047,1.297078763853982,-1.4508477650060647,-1.39164119460867,-0.44256527803786333,-0.0576560504383757,2.4799622906042793,-0.10418299137927024,0.5425033444396717,1.30338085195552,-0.8986510593122978,-0.24678840993683293,-0.6063127510895998,0.6063127510895999,0.6063127510895998,0.7672923266566941,0.05410361475454586
884637745555649003,1.568355490033867,1.5683554900338672,0.5487607769772438,-0.005317543480539518,0.28005502875846433,0.49745251100385485,0.6601633173073713,1.219091530073374,0.4620198515569592,-0.35757690014496873,0.6800512103395702,-1.4508477650060647,1.0449101469864128,-0.3212684252792578,-0.5988938507439987,2.4799622906042793,-0.12497630793880823,-0.5625586896659613,0.27852133167452414,-0.20831132764750732,0.21202091506454296,-0.6614988625714621,0.6614988625714618,0.6614988625714618,0.41732901459192023,0.05410361475454586
561602,-0.9709503963175182,-0.970950396317518,-0.8192443353831067,-1.2765419366790132,-0.4358511811371977,-0.14525338953798986,-0.7680237642340002,0.324293401673283,0.16082636164047218,3.101324978712981,-0.5540038966892534,0.030760490769475478,-0.6649690411766802,2.732753703081249,1.1794589216887625,-0.5139347756711733,-0.19825869927296377,-0.5625586896659613,1.3210630382957718,1.7058124737866847,2.0472582150700465,0.5998979712996712,-0.5998979712996714,-0.5998979712996712,0.525010033688774,-0.2229984828901989
685138697669364481,-0.996343455181032,-0.9963434551810318,-0.8572444773931165,-0.7000564560424961,-1.2754139181966557,-0.14525338953798986,0.30311654692202844,-0.5705047267268081,0.12383005146286899,0.6582373063932778,-0.5540038966892534,2.011659910668713,-1.1451768974927874,-0.06471727369119341,-0.753533222259891,-0.7456799460732486,-0.19744944587172772,1.0950343614924882,0.19647598705575578,1.7058124737866847,-0.8891214649387591,0.3160836836786661,-0.3160836836786663,-0.31608368367866624,-0.49795964773133494,0.5159404441624538
988430191873190814,-0.00601415950399183,-0.006014159503991603,-0.629243625333058,-0.921781640902695,-0.9971867320781145,1.1401584115456995,1.374256858078057,1.219091530073374,1.5666861483893928,0.16388456036255658,0.6800512103395702,1.4122507967459448,1.0449101469864128,-0.1235379392755035,-0.5988938507439987,-0.8772109887338829,-0.19825869927296377,-0.010027672613144975,-0.7166321155548482,1.7058124737866847,-0.24678840993683293,-0.7797548157468809,0.7797548157468807,0.7797548157468807,0.30964799549506655,1.43961410297827
1363457077435826037,1.2636387836717005,1.263638783671701,-0.4139094872763362,-0.18269769136869865,-0.38703939409885707,2.425570212629389,1.374256858078057,1.219091530073374,-0.06724500933675212,-0.4286221242606909,1.9141063173683939,-1.4508477650060647,1.0449101469864128,-0.42761087153337773,-0.5988938507439987,2.4799622906042793,-0.15543570679088822,1.0950343614924882,-1.4196758444432607,-0.4593439573437948,-0.24678840993683293,-0.9768480710392453,0.976848071039245,0.9768480710392451,0.44424926936613307,1.43961410297827
662411697486571864,-0.8524494549544537,-0.8524494549544533,-0.6419103393363946,-0.2270427283407384,-0.20806284162494157,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,0.21973029078598938,0.7904202777419318,-0.5540038966892534,2.0525368709404357,1.0449101469864128,0.8484984835160617,-0.5988938507439987,-0.9294058469325491,-0.19825869927296377,-0.5625586896659613,-0.14443656558429932,1.4547798440903972,-1.6232163849409607,1.0019682120960949,-1.0019682120960949,-1.0019682120960949,0.36348850504349217,1.43961410297827
20408951,-0.20069427745759816,-0.2006942774575978,-0.9965783314298188,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,-0.42874497179445403,1.297078763853982,-0.6084688615030035,0.9161126755903718,-0.42761087153337773,-0.2896151077122141,-0.6934850878745824,-0.1989330771073272,-0.5625586896659613,-0.002271787408674794,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.7672923266566941,-1.1526313266016013
963994205299750137,0.6034192532203404,0.6034192532203408,-0.7432440513630872,-0.8996091224166751,-0.704316009848071,1.1401584115456995,1.374256858078057,2.113889658473465,1.4752834997153144,-0.2596214545491123,1.9141063173683939,-1.7638790212792639,1.0449101469864128,-0.3104680205815737,-0.5988938507439987,0.6468788706671492,-0.15543570679088822,-0.5625586896659613,-1.4196758444432607,0.9213355059857862,0.21202091506454296,-1.039917912732802,1.039917912732802,1.0399179127328018,0.4711695241403459,1.43961410297827
12409132,-0.42923180722922316,-0.42923180722922244,-0.008574639169565672,0.290316036333059,-0.1972157778386436,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,-0.8750703233324167,-0.2984701425441242,-0.5540038966892534,1.1506335786782917,-0.6649690411766802,-0.28803641082484527,1.1794589216887625,0.09361337376129393,-0.196909943604237,1.0950343614924882,1.082707166429177,-0.9614092167363697,-0.3997248516039583,-0.48805679791418105,0.48805679791418105,0.4880567979141811,0.6596113075598404,1.43961410297827
1278455368592695307,3.735229846387049,3.735229846387049,2.170100169404326,1.2560523970574815,1.172613420316693,3.0682761131712333,1.0172100876927141,1.219091530073374,-0.8750703233324167,-0.4501204426692309,0.6800512103395702,1.1506335786782917,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,0.09361337376129393,-0.19883673741670382,1.6475653785453048,0.6703585809745043,-0.9614092167363697,-0.05015584207910071,-1.2370111680251665,1.2370111680251668,1.2370111680251663,0.20196697639821284,-1.1582180624412128
1024729472325297031,1.1366734893541315,1.1366734893541317,0.9287621970773412,-0.25660608632209825,-0.44805412789678284,1.7828643120875443,1.374256858078057,1.219091530073374,3.2315201063815358,-0.33497854812979805,0.06302365682515836,0.01694665854941675,1.0449101469864128,-0.3453616357587068,-0.5988938507439987,-0.5410761019344792,-0.19927026602450887,0.5425033444396717,-0.042587172264448685,1.7058124737866847,-0.24678840993683293,1.482875755009464,-1.4828757550094644,-1.4828757550094642,0.6326910527856277,-0.2229984828901989
16255081,-1.0048078081355365,-1.0048078081355365,-0.869911191396453,-0.7148381350331761,-0.5009335638549851,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.7048389353256675,3.1970692753395866,-0.5540038966892534,-0.27124848587325096,-1.4600151609053342,2.662966472726983,2.1072951507841164,-0.5055835983593865,-0.17937611991078872,-0.5625586896659613,0.23820594681875026,-0.5011827289598427,0.21202091506454296,-0.1332889383879249,0.13328893838792508,0.13328893838792494,-0.821002705021896,1.43961410297827
21082676,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,0.7736252649117497,-0.5540038966892534,-0.5774109144259136,-1.39164119460867,0.6939696163030437,-0.0576560504383757,-0.48261786075197183,-0.19825869927296377,-0.5625586896659613,1.1180715391096807,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.1481264668497848,0.05410361475454586
893311847283236423,-0.6577693370008475,-0.6577693370008472,-0.3505759172596533,-0.2270427283407384,0.1661608590023363,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.14945903195364807,-0.3651043653263681,-0.5540038966892534,1.6263677457751893,-1.5161984200328262,-0.337884432506464,-0.4442544792281064,-1.0129176200504169,2.8971355604550175,-0.5625586896659613,0.07835898230287344,0.3355927033611155,-1.6232163849409607,-1.2527786284485556,1.2527786284485556,1.2527786284485556,-0.9556039788929626,-1.1582180624412128
1013778296143528554,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,-1.4508477650060647,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,2.4799622906042793,4.214195470966727,1.0950343614924882,-1.4302851562474117,-0.9614092167363697,-0.7055977349382089,-1.134522675273137,1.1345226752731365,1.1345226752731368,0.20196697639821284,1.43961410297827
660826167840971326,-0.6493049840463431,-0.6493049840463425,-0.33790920325631674,-0.09400761742461908,0.18243145468178315,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.16706250503161874,0.33174872764791796,-0.5540038966892534,0.7929153109613883,0.9161126755903718,0.5693495620989968,-0.2896151077122141,0.04350630989057336,-0.1820736312482423,-0.5625586896659613,-0.9401349508956313,0.2937539317450676,0.21202091506454296,0.9310146401908436,-0.9310146401908437,-0.9310146401908436,0.36348850504349217,1.43961410297827
51299786,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-1.125070534619343,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,-0.30441249758137123,-1.4435842077642758,-0.4475500802060252,0.6382211213831396,-0.5911831658051998,-0.196909943604237,1.0950343614924882,0.28488691875701494,-0.9614092167363697,2.0472582150700465,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,-1.1582180624412128
1482730,-0.4800179249562505,-0.4800179249562502,-0.08457492318958515,-0.8478732459492954,-0.6473689249700069,-0.14525338953798986,-0.05393022346331443,0.324293401673283,0.18249217465951298,0.9724020908986722,-0.5540038966892534,0.030760490769475478,0.9161126755903718,0.6291671881169393,-0.2896151077122141,-0.5139347756711733,-0.19758432143860039,-0.5625586896659613,1.7369480610184942,0.6493834904814748,0.21202091506454296,0.8442936078622032,-0.8442936078622032,-0.8442936078622032,0.12120621207557199,-0.2229984828901989
1080511276637715709,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.4447765749505367,-0.5540038966892534,-0.4859246204071106,0.9161126755903718,-0.43758047586970145,-0.2896151077122141,0.17712514687915748,0.04856358810403862,1.0950343614924882,-1.0264240202360602,-0.9614092167363697,0.21202091506454296,0.11110669817460707,-0.11110669817460722,-0.1111066981746071,0.7672923266566941,-1.1526313266016013
43068394,0.5949549002658356,0.5949549002658362,-0.17957527821460947,0.09076336995888001,0.385813900674869,-0.14525338953798986,-0.05393022346331443,0.324293401673283,0.2176991208154543,-0.07465910481301867,0.6800512103395702,-0.9203618943079119,-0.31514874849607205,0.09080855395545702,-0.9081725937757833,1.0122428780578048,-0.1989330771073272,-0.5625586896659613,-0.4690815067913227,-0.08279501279936359,0.21202091506454296,-0.7876385459585752,0.7876385459585752,0.7876385459585752,0.17504672162400003,0.05410361475454586
561540401134247848,-0.0821933360945336,-0.08219333609453315,-0.6862438383480727,-0.9661266778747347,-0.9239690515206036,0.49745251100385485,1.0172100876927141,1.219091530073374,0.8250189420054421,0.08921435486565057,0.6800512103395702,1.4122507967459448,1.0449101469864128,-0.13706811658908571,-0.5988938507439987,-0.8772109887338829,-0.19922209617919723,-0.5625586896659613,1.1456557498004736,0.984093663409858,-0.05015584207910071,-0.26731235198673275,0.26731235198673275,0.2673123519867328,-0.3364381190860556,0.5159404441624538
50138177,0.02784325231402621,0.027843252314026866,0.6754279170106096,1.088526701829775,1.4840791090375323,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,1.6160145619595305,0.07302304315838579,-0.5540038966892534,0.27631748574083914,-1.1451768974927874,0.679015209798558,-0.753533222259891,-0.048356640539076894,-0.19421243226678342,1.0950343614924882,1.589124983213989,1.7058124737866847,0.21202091506454296,0.4579908274891687,-0.4579908274891688,-0.4579908274891687,0.5519302884629868,0.05410361475454586
995078770835096459,-0.20069427745759816,-0.2006942774575978,-0.7749108363714287,-1.2506739984453235,-0.17552165026604785,-0.14525338953798986,1.374256858078057,2.113889658473465,-0.26223732650811943,-0.43943270723184247,0.6800512103395702,0.7982845920913296,1.0449101469864128,-0.44256527803786333,-0.5988938507439987,-0.7686456836806591,-0.1938752433496017,-1.391355215245186,-1.2902422404326175,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.7672923266566941,-1.1582180624412128
1289167811211550606,-0.20069427745759816,-0.2006942774575978,-0.7749108363714287,-1.0351078464979075,-0.17552165026604785,-0.14525338953798986,2.0883503988487426,1.219091530073374,-0.26223732650811943,-0.19895865989060177,0.6800512103395702,1.0745591379550938,0.9161126755903718,-0.35383579944458204,-0.2896151077122141,-0.8354551021749532,-0.19933770380794524,-1.115089706718778,0.01965412365323743,1.7058124737866847,-0.5220740049376585,-0.6299639417246836,0.6299639417246836,0.6299639417246835,0.7134518171082684,1.43961410297827
631047450790873904,0.010914546405017348,0.010914546405017631,-0.6165769113297215,-0.41920455521957745,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,0.9239659362843652,-0.38933394736908394,0.6800512103395702,0.7929153109613883,-0.31514874849607205,-0.38274765201992084,-0.9081725937757833,0.04350630989057336,-0.19825869927296377,-0.5625586896659613,0.19506141214853565,0.984093663409858,0.21202091506454296,-1.2527786284485556,1.2527786284485556,1.2527786284485556,-0.25567735476341474,-1.1582180624412128
50574755,-0.8185920431364355,-0.8185920431364349,-0.5912434833230483,-0.3896411972382176,-0.9727808385589441,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.22393526420660087,0.9618132339857665,-0.5540038966892534,1.0885651580448046,0.9161126755903718,0.32010945369090316,-0.2896151077122141,-0.4596521231445614,-0.17667860857333514,1.0950343614924882,-1.0002543844524876,0.4192702465932113,-0.7055977349382089,0.5841305108762821,-0.584130510876282,-0.584130510876282,-0.013395061795494528,0.5159404441624538
656744055274889596,-0.7508772195003983,-0.7508772195003979,-0.48990977129635566,-0.2713877653127782,-0.012815693471579214,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.2154236948062634,-0.4161140117320858,-0.5540038966892534,0.910071386878495,-0.31514874849607205,-0.4076716628607302,-0.9081725937757833,-0.6037099317728778,-0.19421243226678342,-0.5625586896659613,0.36976141319022315,0.3355927033611155,0.21202091506454296,-1.2212437076017773,1.221243707601777,1.2212437076017773,-2.5977395201199807,-1.1582180624412128
52673164,-1.1487018083621152,-1.148701808362115,-1.085245329453175,-0.9661266778747347,-0.7775336904055818,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8567897935976011,0.514744562095007,-0.5540038966892534,1.8530798094532128,0.9161126755903718,0.2004742016550182,-0.2896151077122141,-0.6976606765304737,-0.16184229621734048,-0.5625586896659613,0.34005534013860045,-0.8986510593122978,0.21202091506454296,1.3882709924691292,-1.3882709924691294,-1.3882709924691292,-0.2287570999892019,0.5159404441624538
18431774,1.3313536073077379,1.3313536073077379,2.626101873524443,0.7337664060534568,0.12819613575029368,-0.14525338953798986,0.6601633173073713,0.324293401673283,0.6744221970471986,-0.03507004260772619,-0.5540038966892534,-1.4508477650060647,-1.4631953453842483,0.077515748173692,-0.8308529080178371,2.4799622906042793,-0.19735952882714594,-0.5625586896659613,1.050171943563114,-0.02003685537529173,-0.3997248516039583,-0.9058944991339939,0.9058944991339938,0.9058944991339939,0.3904087598177074,0.05410361475454586
1299346271956084265,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,0.9883302941151196,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,-0.7519433290570855,-0.1955611879355102,1.0950343614924882,0.7686715370263053,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,-1.1526313266016013
790552391998031627,-0.4800179249562505,-0.4800179249562502,-1.2836905155054479,0.20162596238897945,0.5078433682707204,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.49736943119244187,-0.03521803704525927,1.9141063173683939,0.27631748574083914,-1.5331594039203702,0.18053499298237072,1.7206967219943856,-0.048356640539076894,-0.10249704679336176,-0.5625586896659613,0.561436313118553,-0.38612610701571093,0.21202091506454296,0.7102701942633952,-0.7102701942633953,-0.7102701942633953,0.09428595730135916,1.43961410297827
1498506797412925598,-0.5477327485922877,-0.5477327485922872,-0.18590863521627776,0.08337253046354004,0.37767860283514554,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,1.0885651580448046,0.9161126755903718,-0.4475500802060252,-0.2896151077122141,-0.4596521231445614,-0.07012691074391882,-0.5625586896659613,-1.7443207856502843,-0.9614092167363697,0.21202091506454296,0.434339636854085,-0.434339636854085,-0.43433963685408494,0.20196697639821284,-1.1582180624412128
582522289105985461,-1.0979156906350873,-1.0979156906350873,-1.0092450454331554,-0.2270427283407384,-0.6799101163289006,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.7749626604989023,-0.35524742882284777,-0.5540038966892534,-0.3314066629759113,0.9161126755903718,-0.377762849851759,-0.2896151077122141,-0.7477677404011943,-0.19421243226678342,-0.5625586896659613,-0.12109607961516697,-0.6476184296160103,-1.6232163849409607,1.057154323577957,-1.057154323577957,-1.0571543235779568,-0.7671621954734704,0.5159404441624538
847821126020010095,1.0604943127635897,1.0604943127635902,-0.2416421768309588,-0.7000564560424961,-0.4846629681755383,1.1401584115456995,1.374256858078057,2.113889658473465,0.09640925686064547,-0.44723409436438066,1.297078763853982,-0.035937979652783725,-0.31514874849607205,-0.44505767912194427,-0.9081725937757833,-0.6350268466920751,-0.1840967647513325,-0.5625586896659613,-0.054611058975820005,-0.3129082566876271,0.21202091506454296,-0.850708387652132,0.850708387652132,0.8507083876521319,0.7672923266566941,-1.1582180624412128
659716542697668520,-0.19222992450309356,-0.19222992450309317,0.3460933529238585,0.704203048072097,1.0610436213719139,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.21116791010609468,-0.20038571547457126,-0.5540038966892534,-1.4508477650060647,-1.259133507987228,0.021021323601190803,-0.6762135365019448,2.4799622906042793,-0.19825869927296377,-0.5625586896659613,0.5069751791905779,-0.14555317022343545,0.21202091506454296,1.1832940069650701,-1.1832940069650701,-1.1832940069650701,0.41732901459192023,0.5159404441624538
45786327,-0.6662336899553521,-0.6662336899553517,-0.3632426312629899,-0.2270427283407384,-0.8263454774439224,-0.14525338953798986,-0.05393022346331443,-1.4653028551268992,0.3088116023508849,0.679884918679655,-0.5540038966892534,-0.04052570513156325,0.9161126755903718,0.2752462341774463,-0.2896151077122141,0.07064763615387935,-0.1854455204200593,-0.5625586896659613,0.8507168816450732,1.1723681356820737,-1.6232163849409607,-0.8585921178638266,0.8585921178638265,0.8585921178638264,-0.09415582611813539,1.43961410297827
1019681142420904175,0.5441687825388078,0.5441687825388085,1.4480974712141408,1.9902091202612506,2.476585445483791,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,-0.9524819785623285,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,1.4569430699104362,0.16725408695199606,-0.5625586896659613,-1.5986195702066093,-0.9614092167363697,0.21202091506454296,-1.2606623586602501,1.2606623586602501,1.2606623586602501,0.20196697639821284,0.05410361475454586
51067201,-0.20069427745759816,-0.2006942774575978,-1.4802165024663065,-1.6386930719506714,-0.17552165026604785,-0.14525338953798986,4.2306310211608,7.482678428874012,-0.26223732650811943,-0.4501204426692309,4.999244084940453,-1.4508477650060647,1.0449101469864128,-0.4475500802060252,-0.5988938507439987,2.4799622906042793,-0.1518952231604804,-1.888633130592721,1.30338085195552,-0.9614092167363697,0.6708302400659188,-0.7403361646884079,0.7403361646884076,0.7403361646884077,0.20196697639821284,0.05410361475454586
900915619226787020,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,-0.26223732650811943,-0.35393082373273466,-0.5540038966892534,0.4967081531904773,-1.1732685270565328,-0.3279148281701403,1.411417978962601,0.06229645884209264,-0.19780911405005483,1.0950343614924882,0.03238529781821904,-0.9614092167363697,-0.3997248516039583,1.616899168608272,-1.616899168608272,-1.616899168608272,0.6057707980114148,-0.2229984828901989
699132638006153544,-0.09065768904903804,-0.09065768904903777,0.4980939209638975,0.8815831959602561,-0.27314522434272903,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.8750703233324167,-0.4501204426692309,-0.5540038966892534,0.6416587823251877,-0.31514874849607205,-0.4475500802060252,-0.9081725937757833,-0.41372064792973623,2.8175589760001367,1.0950343614924882,-1.1537357618858732,-0.9614092167363697,-0.7055977349382089,1.0808055142130406,-1.0808055142130406,-1.0808055142130406,0.20196697639821284,0.5159404441624538
1142411565020324313,0.7557776064014237,0.755777606401424,-0.05924149518291199,-0.8330915669586154,-0.8653949070745949,-1.4306651906216794,2.0883503988487426,2.113889658473465,1.5484056186545772,-0.30399905973618535,0.6800512103395702,0.3434211085589785,1.0449101469864128,-0.35782364117911153,-0.5988938507439987,-0.8020503929278061,-0.19933770380794524,-2.2201517408244107,-1.4748442658248464,0.8585773485617143,-0.15502654493655768,-0.40921949579723527,0.40921949579723527,0.40921949579723527,0.3365682502692794,0.5159404441624538
18059324,-1.1233087494986016,-1.1233087494986012,-1.0472451874431652,-0.921781640902695,0.3451374114762518,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.6835600118248238,-0.2659189417596947,-0.5540038966892534,0.1490307703325626,-1.1732685270565328,-0.18834036746160784,1.411417978962601,-0.3051553428765126,0.010798429379688529,-0.5625586896659613,0.7064302411086183,-0.33382764249565106,2.0472582150700465,1.3646198018340454,-1.3646198018340456,-1.3646198018340456,-1.3055672909577365,-1.1526313266016013
45105995,-0.9201642785904909,-0.9201642785904902,-0.7432440513630872,-0.5670213451263767,-0.3382276070605165,-1.4306651906216794,-0.7680237642340002,-0.5705047267268081,-0.6139198985493355,-0.3981661731819259,-0.5540038966892534,-0.5795240854861642,-1.259133507987228,-0.3977020585244065,-0.6762135365019448,-0.7707334780086089,-0.19421243226678342,-2.2201517408244107,-0.05956207115109069,-0.33382764249565106,0.21202091506454296,0.3397348743137501,-0.33973487431374993,-0.33973487431375,-0.3095178643118428,-1.1526313266016013
1253931314517457944,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,1.1506335786782917,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,0.09361337376129393,-0.196909943604237,1.0950343614924882,-1.713907425145051,-0.9614092167363697,0.21202091506454296,-1.244894898236861,1.2448948982368613,1.2448948982368608,0.20196697639821284,-1.1582180624412128
1295749157940937354,0.061700664132045197,0.061700664132045335,-0.5785767693197117,-0.3748595182475377,-0.46188413422431257,0.49745251100385485,0.30311654692202844,0.324293401673283,1.2768091768801726,-0.28669147845673726,0.6800512103395702,1.2874781405176892,1.0449101469864128,-0.3039877777629633,-0.5988938507439987,-0.6997484708584234,-0.19097541866183912,0.2662378359132634,-0.08148798221300291,1.2978844505302174,-0.15502654493655768,-0.3067310030452056,0.3067310030452058,0.30673100304520573,0.3904087598177074,0.5159404441624538
4341122,-0.8185920431364355,-0.8185920431364349,-0.5912434833230483,-0.3896411972382176,-0.6961807120083475,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,0.3828042227060912,0.7692768235328123,-0.5540038966892534,1.0915476900014076,-1.259133507987228,0.4364215042813469,-0.6762135365019448,-0.5556906622301071,-0.041353456477747325,1.0950343614924882,1.0225877328723214,1.7058124737866847,-0.3997248516039583,-1.0004992616743291,1.000499261674329,1.000499261674329,0.013525192978718297,-0.6386516293573162
