id,value_encoded,value_category
618044012093300557,2,Excellent_Value
22291940,1,Fair_Value
49634330,0,Poor_Value
43189202,2,Excellent_Value
1314548782714692847,0,Poor_Value
1239258923242163459,2,Excellent_Value
51907045,2,Excellent_Value
952970853154745724,2,Excellent_Value
12250145,0,Poor_Value
35310357,2,Excellent_Value
18900657,0,Poor_Value
1222473199237898248,2,Excellent_Value
45092739,0,Poor_Value
45520374,2,Excellent_Value
50724622,2,Excellent_Value
24463,1,Fair_Value
1411165984266010241,0,Poor_Value
20663782,0,Poor_Value
1363155048208821344,2,Excellent_Value
1251495437306505145,0,Poor_Value
35826414,0,Poor_Value
1438056705688339558,0,Poor_Value
48717400,2,Excellent_Value
1294352695744170350,0,Poor_Value
1021411619853888657,0,Poor_Value
919906241865425507,2,Excellent_Value
18374119,1,Fair_Value
1173239660602089559,0,Poor_Value
43031022,1,Fair_Value
1389171102222488013,2,Excellent_Value
1248967095974291705,2,Excellent_Value
1369099063254390170,1,Fair_Value
48584153,0,Poor_Value
17642555,2,Excellent_Value
786314908091436836,2,Excellent_Value
836532152273523391,0,Poor_Value
42406610,0,Poor_Value
1269254045425329782,0,Poor_Value
1208637246959985776,1,Fair_Value
822814917385302214,0,Poor_Value
1240694186807313344,2,Excellent_Value
1305148259945059340,2,Excellent_Value
1065124550399469986,0,Poor_Value
48567054,1,Fair_Value
839265546368757030,0,Poor_Value
50191012,0,Poor_Value
54143584,2,Excellent_Value
1213813813420918789,2,Excellent_Value
14591947,1,Fair_Value
49936611,0,Poor_Value
1011039327096454076,1,Fair_Value
962941574077511357,0,Poor_Value
1382148895592499148,1,Fair_Value
760037246737373384,1,Fair_Value
1218010861302428510,1,Fair_Value
568445359443484740,2,Excellent_Value
1467408847682560845,0,Poor_Value
1326174012692851162,0,Poor_Value
1153329303045178400,0,Poor_Value
665212295839255376,0,Poor_Value
1040099353824783630,1,Fair_Value
25234014,1,Fair_Value
771084170229418989,0,Poor_Value
22971850,1,Fair_Value
36944347,1,Fair_Value
992117902408708151,1,Fair_Value
50723042,1,Fair_Value
1455917685723752418,0,Poor_Value
18690840,1,Fair_Value
964501544331649979,1,Fair_Value
1447209377476371592,2,Excellent_Value
22048292,2,Excellent_Value
1338121505708036431,1,Fair_Value
1329287966496535218,1,Fair_Value
6335352,0,Poor_Value
7009210,1,Fair_Value
13779781,2,Excellent_Value
51790615,2,Excellent_Value
1337335292481291246,2,Excellent_Value
1227024423834312754,2,Excellent_Value
1172046861302605522,1,Fair_Value
45848351,2,Excellent_Value
699864191949701490,1,Fair_Value
1128171230344371198,0,Poor_Value
578961759369832514,1,Fair_Value
43912864,0,Poor_Value
657894339966141967,1,Fair_Value
34791677,0,Poor_Value
24330364,1,Fair_Value
1325490933432636828,1,Fair_Value
740488706021017618,0,Poor_Value
599607,2,Excellent_Value
20687203,1,Fair_Value
43946635,1,Fair_Value
4598364,2,Excellent_Value
1105908828823516274,1,Fair_Value
47682,2,Excellent_Value
689864257892820028,1,Fair_Value
51341671,2,Excellent_Value
1172141510690810105,2,Excellent_Value
53747035,0,Poor_Value
34043532,2,Excellent_Value
991430430281925250,1,Fair_Value
20996861,2,Excellent_Value
1300803854438364905,1,Fair_Value
697226509493400648,0,Poor_Value
847225207038123972,0,Poor_Value
46603119,0,Poor_Value
1349863550660323084,2,Excellent_Value
1433653469479739370,2,Excellent_Value
1113051418807626606,0,Poor_Value
16190202,2,Excellent_Value
608222403578012662,2,Excellent_Value
5402083,2,Excellent_Value
4110344,2,Excellent_Value
980313412700353765,0,Poor_Value
1147104562956431245,1,Fair_Value
32841626,1,Fair_Value
1177290143050605060,1,Fair_Value
34018349,0,Poor_Value
34534317,1,Fair_Value
826063960462221493,0,Poor_Value
1182144331705001885,2,Excellent_Value
10905721,1,Fair_Value
1019754844765512095,0,Poor_Value
17543287,0,Poor_Value
49365050,2,Excellent_Value
657051,2,Excellent_Value
49409072,1,Fair_Value
49950025,2,Excellent_Value
852147728895133847,0,Poor_Value
43149204,0,Poor_Value
1139864839687793051,0,Poor_Value
2890120,1,Fair_Value
3512817,2,Excellent_Value
845089874963410808,2,Excellent_Value
1040986751143345010,2,Excellent_Value
42441596,1,Fair_Value
19273465,1,Fair_Value
1466871921997720873,2,Excellent_Value
7636498,1,Fair_Value
49631521,1,Fair_Value
49834217,0,Poor_Value
1283717869615978396,0,Poor_Value
50328919,1,Fair_Value
1065154640494660641,0,Poor_Value
763059590938518200,2,Excellent_Value
1496702087880228691,2,Excellent_Value
877600631717976833,2,Excellent_Value
53110452,1,Fair_Value
851505305452484766,0,Poor_Value
818142802440744333,0,Poor_Value
45146138,1,Fair_Value
1098898284497974865,2,Excellent_Value
1450948609478399848,1,Fair_Value
726765093116239892,0,Poor_Value
1223877630587856673,2,Excellent_Value
1143917796646354706,0,Poor_Value
2494569,1,Fair_Value
18126056,1,Fair_Value
32094759,2,Excellent_Value
1076344972724760623,2,Excellent_Value
32962323,1,Fair_Value
677707711046380958,0,Poor_Value
1079042055113488424,2,Excellent_Value
615256115058568455,1,Fair_Value
18136084,2,Excellent_Value
4184406,1,Fair_Value
1133577709033350621,2,Excellent_Value
1050876491531490842,1,Fair_Value
884637745555649003,0,Poor_Value
561602,2,Excellent_Value
685138697669364481,2,Excellent_Value
988430191873190814,1,Fair_Value
1363457077435826037,0,Poor_Value
662411697486571864,2,Excellent_Value
20408951,1,Fair_Value
963994205299750137,0,Poor_Value
12409132,2,Excellent_Value
1278455368592695307,0,Poor_Value
1024729472325297031,0,Poor_Value
16255081,2,Excellent_Value
21082676,1,Fair_Value
893311847283236423,2,Excellent_Value
1013778296143528554,1,Fair_Value
660826167840971326,2,Excellent_Value
51299786,1,Fair_Value
1482730,2,Excellent_Value
1080511276637715709,1,Fair_Value
43068394,0,Poor_Value
561540401134247848,1,Fair_Value
50138177,1,Fair_Value
995078770835096459,1,Fair_Value
1289167811211550606,1,Fair_Value
631047450790873904,1,Fair_Value
50574755,2,Excellent_Value
656744055274889596,1,Fair_Value
52673164,2,Excellent_Value
18431774,0,Poor_Value
1299346271956084265,1,Fair_Value
790552391998031627,2,Excellent_Value
1498506797412925598,2,Excellent_Value
582522289105985461,2,Excellent_Value
847821126020010095,0,Poor_Value
659716542697668520,1,Fair_Value
45786327,2,Excellent_Value
1019681142420904175,0,Poor_Value
51067201,1,Fair_Value
900915619226787020,1,Fair_Value
699132638006153544,1,Fair_Value
1142411565020324313,0,Poor_Value
18059324,2,Excellent_Value
45105995,2,Excellent_Value
1253931314517457944,1,Fair_Value
1295749157940937354,0,Poor_Value
4341122,2,Excellent_Value
24969914,0,Poor_Value
3761446,0,Poor_Value
26235199,1,Fair_Value
744223496307450022,2,Excellent_Value
762475984098981894,2,Excellent_Value
32500147,2,Excellent_Value
673130022159260499,0,Poor_Value
40258237,0,Poor_Value
17879510,0,Poor_Value
1248873724158658931,0,Poor_Value
26779898,2,Excellent_Value
27700783,0,Poor_Value
51104185,0,Poor_Value
1309884616854306312,0,Poor_Value
14025393,2,Excellent_Value
1274615640666628370,2,Excellent_Value
1019655088394440547,1,Fair_Value
596322703771151892,2,Excellent_Value
31956835,2,Excellent_Value
759575796232389633,2,Excellent_Value
23907104,2,Excellent_Value
844883585620309351,2,Excellent_Value
1053585869690384646,0,Poor_Value
43517881,2,Excellent_Value
29946337,2,Excellent_Value
1209667295456340039,2,Excellent_Value
21845443,1,Fair_Value
1006613825318636460,2,Excellent_Value
1321192811421132902,0,Poor_Value
14221934,0,Poor_Value
52513096,0,Poor_Value
53491295,0,Poor_Value
998741554427399834,2,Excellent_Value
51290609,2,Excellent_Value
33472784,2,Excellent_Value
1275621531129740495,1,Fair_Value
71645,1,Fair_Value
1360357076559317474,2,Excellent_Value
1054423073405143800,2,Excellent_Value
811543440576761142,0,Poor_Value
613557047440586414,1,Fair_Value
1456554543189470919,1,Fair_Value
689852158546218040,0,Poor_Value
1451480995568430085,1,Fair_Value
27956287,2,Excellent_Value
1490235960942209334,2,Excellent_Value
42722688,1,Fair_Value
1042744028494086506,1,Fair_Value
10632584,0,Poor_Value
1178646861306800733,1,Fair_Value
1135036471971149625,0,Poor_Value
1047022043838559587,1,Fair_Value
37042568,0,Poor_Value
35494267,1,Fair_Value
34626588,0,Poor_Value
48871096,2,Excellent_Value
977757633415101892,0,Poor_Value
694310824523471932,0,Poor_Value
1400529553407903662,1,Fair_Value
9809505,2,Excellent_Value
1394995465404607299,2,Excellent_Value
1202271943294514888,1,Fair_Value
2562034,1,Fair_Value
1258917481254235461,0,Poor_Value
1001528209379739897,0,Poor_Value
1331998404970387108,0,Poor_Value
1433058582771165821,1,Fair_Value
7930461,2,Excellent_Value
1306094737523892069,0,Poor_Value
894191762038719909,0,Poor_Value
15505870,0,Poor_Value
5944989,1,Fair_Value
1445837895520940995,2,Excellent_Value
565936117775894946,0,Poor_Value
1513092575028265932,2,Excellent_Value
40937540,0,Poor_Value
31339864,1,Fair_Value
37157983,1,Fair_Value
1412554958454180675,1,Fair_Value
1064615754701291048,1,Fair_Value
1360993671639959443,2,Excellent_Value
1014800090527744723,2,Excellent_Value
1353817843021020640,2,Excellent_Value
1359508424318197119,0,Poor_Value
1218237780768793915,0,Poor_Value
1262495919801933678,2,Excellent_Value
53412374,0,Poor_Value
1051732038511176992,1,Fair_Value
1430552596342927651,0,Poor_Value
3105998,1,Fair_Value
811390325565552369,1,Fair_Value
1436319776706537647,2,Excellent_Value
45013261,0,Poor_Value
918817774588375575,0,Poor_Value
1299429125490326686,0,Poor_Value
1395104358907145562,0,Poor_Value
183859,0,Poor_Value
1282984969255489356,1,Fair_Value
4174379,2,Excellent_Value
1503069901199860657,0,Poor_Value
17156817,0,Poor_Value
602301309265554067,1,Fair_Value
1385521954920591795,1,Fair_Value
1328378274584991928,0,Poor_Value
10416447,1,Fair_Value
19161366,2,Excellent_Value
10502323,1,Fair_Value
21478062,1,Fair_Value
787904824134444229,2,Excellent_Value
1210551360798279678,0,Poor_Value
1145680996299036706,0,Poor_Value
624075660449373025,1,Fair_Value
24222611,0,Poor_Value
895507261227197526,0,Poor_Value
1145773541596244779,2,Excellent_Value
49211241,0,Poor_Value
749221589706644775,0,Poor_Value
16599583,0,Poor_Value
1197499424499000994,2,Excellent_Value
612838241887630901,2,Excellent_Value
46412534,2,Excellent_Value
960835477331279227,1,Fair_Value
1401698416200204074,1,Fair_Value
1161175742188188917,2,Excellent_Value
849895199281375026,0,Poor_Value
1041667225951538506,2,Excellent_Value
1374790170243633358,1,Fair_Value
1378249354592321941,1,Fair_Value
656799292120395013,2,Excellent_Value
934838802204780322,2,Excellent_Value
37933847,1,Fair_Value
1411161030506188957,2,Excellent_Value
36909669,1,Fair_Value
818395,2,Excellent_Value
42051861,2,Excellent_Value
6425559,0,Poor_Value
46038206,1,Fair_Value
873342131916467714,2,Excellent_Value
765602022730771420,2,Excellent_Value
25510274,1,Fair_Value
16996937,0,Poor_Value
35545568,1,Fair_Value
1086936671800237806,0,Poor_Value
16055748,1,Fair_Value
13114655,0,Poor_Value
1458167915773676012,0,Poor_Value
1139962889099275247,2,Excellent_Value
1143923492109246077,0,Poor_Value
1477993644216957000,1,Fair_Value
652839702409371171,1,Fair_Value
1365804714520368117,2,Excellent_Value
1395714212111818588,2,Excellent_Value
745519515177514794,1,Fair_Value
1476459948146718028,2,Excellent_Value
46224150,0,Poor_Value
955917126398843314,0,Poor_Value
1355302291633979500,0,Poor_Value
46501996,1,Fair_Value
1022772565949992618,0,Poor_Value
1019808149250380393,0,Poor_Value
1381282561399407054,0,Poor_Value
42340184,1,Fair_Value
717560674641679939,1,Fair_Value
888436507405829350,0,Poor_Value
54391218,2,Excellent_Value
1284230602056010476,0,Poor_Value
1421153949734251354,2,Excellent_Value
1401258834016409349,1,Fair_Value
811382322371984842,0,Poor_Value
1269075117152664591,2,Excellent_Value
42065636,0,Poor_Value
32186881,2,Excellent_Value
850878223476850873,2,Excellent_Value
1063207766815831202,2,Excellent_Value
750051458771629663,0,Poor_Value
543657704886579323,0,Poor_Value
43069186,2,Excellent_Value
33969918,1,Fair_Value
1032301805679541547,1,Fair_Value
1304207995903678450,0,Poor_Value
929815338209780269,0,Poor_Value
1145978648814560230,0,Poor_Value
1008793090947021575,0,Poor_Value
639829694405504739,2,Excellent_Value
1497989212319396158,2,Excellent_Value
1354685022874939314,2,Excellent_Value
21098885,1,Fair_Value
1510630073294959561,2,Excellent_Value
1414752772421418256,1,Fair_Value
49778679,2,Excellent_Value
45666496,1,Fair_Value
51248089,2,Excellent_Value
979802075685386820,2,Excellent_Value
1477796246604891633,2,Excellent_Value
1414060987551260866,0,Poor_Value
24412267,1,Fair_Value
900793022546882454,1,Fair_Value
1064801342956060223,2,Excellent_Value
19066567,0,Poor_Value
672380722665881921,2,Excellent_Value
50747697,0,Poor_Value
34189531,1,Fair_Value
1433514955644151159,1,Fair_Value
609444640393475553,2,Excellent_Value
688454400352341370,0,Poor_Value
852910268715086460,1,Fair_Value
894325292871767965,1,Fair_Value
3716504,2,Excellent_Value
23072629,0,Poor_Value
51066341,0,Poor_Value
53158988,0,Poor_Value
32620353,1,Fair_Value
9113579,0,Poor_Value
1425447805592178822,0,Poor_Value
1421775671335699258,0,Poor_Value
30693249,1,Fair_Value
964904555326610519,2,Excellent_Value
1491770239953252448,2,Excellent_Value
824778750092268788,1,Fair_Value
3667705,0,Poor_Value
5005692,2,Excellent_Value
24043884,0,Poor_Value
43987361,2,Excellent_Value
40642587,2,Excellent_Value
1502493530460273041,0,Poor_Value
1469162482916741164,2,Excellent_Value
1170612392662397686,0,Poor_Value
1313123167034583093,2,Excellent_Value
51560204,2,Excellent_Value
43221081,2,Excellent_Value
32414,1,Fair_Value
1380338454936842866,1,Fair_Value
1393695507004301252,1,Fair_Value
1334789178263506323,1,Fair_Value
1384300836893101116,2,Excellent_Value
1356684909040141227,1,Fair_Value
19952366,0,Poor_Value
732421955984063460,2,Excellent_Value
53508930,1,Fair_Value
1406645222521287630,1,Fair_Value
1469579421496260527,2,Excellent_Value
1143043972966106126,0,Poor_Value
11354753,0,Poor_Value
1247850559467737710,1,Fair_Value
15986589,1,Fair_Value
1288604977074581621,0,Poor_Value
26778414,2,Excellent_Value
1014057861446229015,0,Poor_Value
1167096975055846284,2,Excellent_Value
1156119837183385763,2,Excellent_Value
52009205,0,Poor_Value
1313137745565165937,2,Excellent_Value
28050674,1,Fair_Value
29479754,2,Excellent_Value
848660887237185351,0,Poor_Value
1344542190142336277,0,Poor_Value
1000373836458881406,2,Excellent_Value
16394116,0,Poor_Value
1123229421530774525,1,Fair_Value
922457762393322870,0,Poor_Value
49926975,0,Poor_Value
765183211136303677,1,Fair_Value
811382057287143024,0,Poor_Value
1070473636550231551,0,Poor_Value
1242761110934754417,1,Fair_Value
51658065,2,Excellent_Value
44921179,1,Fair_Value
1137044401965649351,0,Poor_Value
37598225,1,Fair_Value
12954157,2,Excellent_Value
1144752344299039548,0,Poor_Value
931294001330060016,1,Fair_Value
1043581156959227563,0,Poor_Value
8783597,1,Fair_Value
6325180,0,Poor_Value
939512704738038827,2,Excellent_Value
241210,2,Excellent_Value
9971053,1,Fair_Value
7968749,0,Poor_Value
633479896306264092,2,Excellent_Value
1097304504614853543,1,Fair_Value
27141818,2,Excellent_Value
4280408,1,Fair_Value
1363975115006617974,0,Poor_Value
1271282110662197586,1,Fair_Value
803207216477152743,1,Fair_Value
1090795794846067142,0,Poor_Value
1320381717057763140,0,Poor_Value
689848426959034290,0,Poor_Value
1122475794026167514,2,Excellent_Value
43403011,0,Poor_Value
40191004,2,Excellent_Value
1157264566541678693,1,Fair_Value
1079901628939129528,0,Poor_Value
1361307765949623463,2,Excellent_Value
17109841,2,Excellent_Value
7877393,1,Fair_Value
34255371,2,Excellent_Value
726434350222401669,0,Poor_Value
1090911099043719865,2,Excellent_Value
44697260,0,Poor_Value
1380226790275722750,1,Fair_Value
32618638,0,Poor_Value
51478151,2,Excellent_Value
19750316,2,Excellent_Value
50707182,2,Excellent_Value
1305226214236013631,1,Fair_Value
940664802154325532,1,Fair_Value
1019586419048954151,2,Excellent_Value
1100939335720285583,0,Poor_Value
1061760985505807283,0,Poor_Value
558883300417478871,0,Poor_Value
752213497980303721,2,Excellent_Value
1269751665117273842,0,Poor_Value
1512642492472459139,2,Excellent_Value
35782434,1,Fair_Value
34536867,1,Fair_Value
1277174919568764720,2,Excellent_Value
703719721009392931,0,Poor_Value
51003727,0,Poor_Value
617595463044645576,2,Excellent_Value
1161171031789468798,2,Excellent_Value
1264819405002584793,0,Poor_Value
5812722,2,Excellent_Value
932007977194902315,2,Excellent_Value
11069524,2,Excellent_Value
1414698040011335268,0,Poor_Value
940732562000087813,1,Fair_Value
50402633,1,Fair_Value
808637930736615075,0,Poor_Value
40639823,1,Fair_Value
1388523,2,Excellent_Value
51341006,2,Excellent_Value
1161217256709957554,1,Fair_Value
1354713594162662220,1,Fair_Value
1508844645738011999,2,Excellent_Value
22387437,2,Excellent_Value
1393168833304805620,1,Fair_Value
1130479627173588160,2,Excellent_Value
38819876,2,Excellent_Value
611736807198596639,2,Excellent_Value
568161,2,Excellent_Value
957046984564249998,0,Poor_Value
965981095665177912,2,Excellent_Value
916916782128325753,2,Excellent_Value
1478433736530633456,0,Poor_Value
1323500230059651349,2,Excellent_Value
1461613668579587788,1,Fair_Value
1123443384344671056,1,Fair_Value
690747695691379997,2,Excellent_Value
1254581821025113671,0,Poor_Value
8226323,2,Excellent_Value
873091936002901694,1,Fair_Value
51103508,0,Poor_Value
1355387919412424090,1,Fair_Value
48407429,1,Fair_Value
1405154016895732051,0,Poor_Value
50071446,0,Poor_Value
49888745,0,Poor_Value
31124937,2,Excellent_Value
16469515,2,Excellent_Value
27558226,1,Fair_Value
44562619,0,Poor_Value
34176289,0,Poor_Value
1369602077477221474,1,Fair_Value
52808939,1,Fair_Value
4470873,1,Fair_Value
50103338,0,Poor_Value
655354045768266763,2,Excellent_Value
1409491286221226758,1,Fair_Value
8717641,1,Fair_Value
1461048090318933740,1,Fair_Value
24723,0,Poor_Value
1352111,1,Fair_Value
30010693,2,Excellent_Value
1376525260197574213,2,Excellent_Value
54021931,0,Poor_Value
37501230,1,Fair_Value
1461846408758137326,0,Poor_Value
673788380954443961,2,Excellent_Value
1267588141865607228,1,Fair_Value
26571861,1,Fair_Value
1478720250569953376,2,Excellent_Value
547420459828258610,0,Poor_Value
1057286889876465630,0,Poor_Value
21968989,0,Poor_Value
25592607,2,Excellent_Value
1325387226575028909,1,Fair_Value
1204553548022112411,0,Poor_Value
904346458332638447,2,Excellent_Value
757285509427321152,2,Excellent_Value
768981101752342550,2,Excellent_Value
1399524148413823260,1,Fair_Value
1065221342481265339,1,Fair_Value
23650253,1,Fair_Value
5525476,2,Excellent_Value
30371494,0,Poor_Value
784019110221184540,0,Poor_Value
21307973,2,Excellent_Value
934864690937586500,0,Poor_Value
808499703889641764,0,Poor_Value
1338032935877914252,1,Fair_Value
1080557541796344426,0,Poor_Value
52603217,1,Fair_Value
630707149564639571,1,Fair_Value
654571750506516470,2,Excellent_Value
32501596,0,Poor_Value
54378732,1,Fair_Value
51787922,2,Excellent_Value
959618222176105645,0,Poor_Value
18856887,2,Excellent_Value
7751370,0,Poor_Value
30154972,0,Poor_Value
48544348,2,Excellent_Value
1411047669578759640,0,Poor_Value
10789339,1,Fair_Value
736293705033895637,1,Fair_Value
3096277,2,Excellent_Value
47816814,2,Excellent_Value
1302188658225932642,0,Poor_Value
898043601620104716,1,Fair_Value
969623146233107396,1,Fair_Value
35845746,2,Excellent_Value
43412381,1,Fair_Value
35376420,1,Fair_Value
729716519092320008,0,Poor_Value
44608917,0,Poor_Value
41961599,1,Fair_Value
1336254596909080213,1,Fair_Value
1059566149035176571,1,Fair_Value
1132066980043075752,2,Excellent_Value
1112272137093927609,0,Poor_Value
17722015,1,Fair_Value
1002233621677518534,2,Excellent_Value
1138000739253845091,0,Poor_Value
1234514268919519262,1,Fair_Value
1257778365371638773,0,Poor_Value
30816939,1,Fair_Value
27230439,0,Poor_Value
1480716934950300107,0,Poor_Value
2709883,1,Fair_Value
1017054322014304002,0,Poor_Value
950438251424091426,0,Poor_Value
34641118,1,Fair_Value
1147920828784655332,0,Poor_Value
23683222,0,Poor_Value
37904794,2,Excellent_Value
1169504188288293187,0,Poor_Value
23193998,0,Poor_Value
822091182299595256,0,Poor_Value
17753503,2,Excellent_Value
1389121290575909318,2,Excellent_Value
1079232981199242302,1,Fair_Value
1451691971928995802,2,Excellent_Value
1492709432621531364,2,Excellent_Value
1122435886315073357,1,Fair_Value
1513189067450017106,2,Excellent_Value
950978378471166758,1,Fair_Value
1076150187554817122,0,Poor_Value
48676615,0,Poor_Value
1097247302193602866,1,Fair_Value
43698470,2,Excellent_Value
33904220,0,Poor_Value
11087518,1,Fair_Value
4576487,2,Excellent_Value
1348913124620262946,2,Excellent_Value
28784618,1,Fair_Value
1177561206006836671,0,Poor_Value
49173194,1,Fair_Value
889364390508604881,1,Fair_Value
816942,2,Excellent_Value
1276194836517996830,0,Poor_Value
23257238,2,Excellent_Value
18986977,1,Fair_Value
12740295,0,Poor_Value
1080254732122352138,1,Fair_Value
46373381,1,Fair_Value
1358746428682017612,2,Excellent_Value
13533838,1,Fair_Value
811431666248534421,0,Poor_Value
1050077317805503257,2,Excellent_Value
951628280564682500,2,Excellent_Value
1147690165389504279,0,Poor_Value
858762280245894025,1,Fair_Value
1222527308053417709,1,Fair_Value
32725950,1,Fair_Value
1434477034494916278,1,Fair_Value
1078682626338614524,1,Fair_Value
1016699140010590610,1,Fair_Value
10968239,2,Excellent_Value
1130380528449366099,1,Fair_Value
6015077,0,Poor_Value
1222490039005437290,2,Excellent_Value
35951799,1,Fair_Value
28313578,1,Fair_Value
938407968605233839,1,Fair_Value
1498725042892706022,0,Poor_Value
896509114095603044,0,Poor_Value
33338384,1,Fair_Value
972580959610149153,1,Fair_Value
34868915,1,Fair_Value
891531724403722784,1,Fair_Value
36517310,2,Excellent_Value
49759134,1,Fair_Value
1133344926944089939,0,Poor_Value
1268836265687217076,2,Excellent_Value
43714290,1,Fair_Value
1303830934059979622,1,Fair_Value
50231197,2,Excellent_Value
724060357508982150,0,Poor_Value
52773447,2,Excellent_Value
874773975387943888,0,Poor_Value
670269558672498823,2,Excellent_Value
2528690,0,Poor_Value
1455194632122246737,1,Fair_Value
639910411565805663,1,Fair_Value
748773532976477292,0,Poor_Value
1440006445651293676,1,Fair_Value
1107165725555584150,1,Fair_Value
1397962770662314885,1,Fair_Value
1379878714862542488,1,Fair_Value
1263178992755348503,1,Fair_Value
808621333943771162,0,Poor_Value
15179182,1,Fair_Value
1411667962437866988,0,Poor_Value
20425693,1,Fair_Value
1492344669517970230,2,Excellent_Value
1156150137692671448,1,Fair_Value
904969384129344259,1,Fair_Value
1182646584388613044,2,Excellent_Value
1377674108506079579,0,Poor_Value
1180723507351044761,2,Excellent_Value
1069536469286058879,1,Fair_Value
1223661242645029743,0,Poor_Value
1055406947813628516,2,Excellent_Value
6473215,0,Poor_Value
44088247,2,Excellent_Value
43116518,2,Excellent_Value
21868988,2,Excellent_Value
52719539,2,Excellent_Value
1009524222211840388,0,Poor_Value
52723433,1,Fair_Value
1337180500633890227,2,Excellent_Value
7731551,2,Excellent_Value
26273977,0,Poor_Value
1179031341584026784,2,Excellent_Value
39322308,1,Fair_Value
847895029424790148,1,Fair_Value
853617540504424900,0,Poor_Value
1197263351934762143,1,Fair_Value
804529508472863763,0,Poor_Value
1024332961275959534,2,Excellent_Value
53782780,1,Fair_Value
43681327,2,Excellent_Value
970476172436894233,0,Poor_Value
1345017013585048870,2,Excellent_Value
851410600220925482,2,Excellent_Value
1105187921476629009,1,Fair_Value
1272004918816070237,1,Fair_Value
601608794814096081,0,Poor_Value
1294343399246682828,0,Poor_Value
35519490,1,Fair_Value
53796113,0,Poor_Value
34157473,1,Fair_Value
757289443458701444,2,Excellent_Value
45785483,1,Fair_Value
1077103802416808797,2,Excellent_Value
1158791824890162203,1,Fair_Value
1463015397228926658,0,Poor_Value
840599152068629075,2,Excellent_Value
1016481253780096369,1,Fair_Value
881188194911334447,0,Poor_Value
1293738880237403080,1,Fair_Value
595736130129566313,0,Poor_Value
1446305198845433638,0,Poor_Value
1191326128603878260,1,Fair_Value
33873982,1,Fair_Value
29243902,1,Fair_Value
20994570,1,Fair_Value
7824942,2,Excellent_Value
49773033,1,Fair_Value
1377617491152107833,0,Poor_Value
26468572,1,Fair_Value
39996459,2,Excellent_Value
1197249212910812318,2,Excellent_Value
808637724122214577,0,Poor_Value
613989441043980582,1,Fair_Value
1398960528663154579,0,Poor_Value
38780330,2,Excellent_Value
37017528,2,Excellent_Value
908712195720682004,0,Poor_Value
912272963383793646,1,Fair_Value
1415859731837023877,2,Excellent_Value
46223265,0,Poor_Value
45805136,2,Excellent_Value
53866932,1,Fair_Value
1223865850801546963,0,Poor_Value
1469055195400554309,1,Fair_Value
821222077259287125,2,Excellent_Value
1460962176783566023,2,Excellent_Value
38797225,0,Poor_Value
18582063,2,Excellent_Value
41459047,1,Fair_Value
1196513169412675750,2,Excellent_Value
1158743324707611769,0,Poor_Value
44000144,2,Excellent_Value
1017030827381170421,0,Poor_Value
668936999049385054,2,Excellent_Value
879877795501558050,2,Excellent_Value
1203969236636271309,2,Excellent_Value
49171413,1,Fair_Value
3201044,0,Poor_Value
12405724,1,Fair_Value
1039342188052535059,2,Excellent_Value
1514582176715437276,2,Excellent_Value
5094146,1,Fair_Value
1037641659168025599,2,Excellent_Value
1440690799655860662,2,Excellent_Value
1199398721148798248,0,Poor_Value
1216984355832711559,0,Poor_Value
8186958,2,Excellent_Value
7181655,1,Fair_Value
42592487,0,Poor_Value
1013738173140001801,1,Fair_Value
1067257599511066534,0,Poor_Value
39298868,2,Excellent_Value
986974234730145699,1,Fair_Value
4997312,2,Excellent_Value
1351001506475332594,0,Poor_Value
1182889672123786471,1,Fair_Value
798911462538312208,1,Fair_Value
31647817,2,Excellent_Value
50423875,1,Fair_Value
9690660,2,Excellent_Value
1117574647320115096,0,Poor_Value
972756225145030863,1,Fair_Value
956435450232972455,2,Excellent_Value
1421408034817035687,0,Poor_Value
38956896,2,Excellent_Value
53974187,2,Excellent_Value
1317619278104865860,2,Excellent_Value
667535389112588099,0,Poor_Value
1009498871584656381,0,Poor_Value
1467408945789735731,1,Fair_Value
14225205,1,Fair_Value
54391264,0,Poor_Value
39424579,2,Excellent_Value
930279112422789385,2,Excellent_Value
16426353,2,Excellent_Value
9187534,0,Poor_Value
1466840477003841245,2,Excellent_Value
1290137677783339115,1,Fair_Value
53663762,1,Fair_Value
1343764459054757355,1,Fair_Value
937705540087638971,1,Fair_Value
717327051106067231,0,Poor_Value
47918217,0,Poor_Value
11315222,1,Fair_Value
668756228030922537,0,Poor_Value
1295134936581435489,0,Poor_Value
6924178,1,Fair_Value
1448103197656114600,0,Poor_Value
49615500,2,Excellent_Value
1082255788935727142,2,Excellent_Value
18734309,0,Poor_Value
568345802178089321,0,Poor_Value
49781641,2,Excellent_Value
9735841,2,Excellent_Value
51073459,1,Fair_Value
50623787,2,Excellent_Value
953571115479326119,1,Fair_Value
21377089,1,Fair_Value
1293649224030948525,0,Poor_Value
1020227732161399026,1,Fair_Value
18450289,1,Fair_Value
891506092196747224,0,Poor_Value
874033977968609242,0,Poor_Value
30175141,1,Fair_Value
37330622,2,Excellent_Value
878489929773420490,2,Excellent_Value
1467575218450827014,2,Excellent_Value
1056028103856033419,1,Fair_Value
5334268,2,Excellent_Value
20732587,1,Fair_Value
1350780315324888267,0,Poor_Value
54160404,0,Poor_Value
1194900007878986114,2,Excellent_Value
26560385,2,Excellent_Value
36853273,2,Excellent_Value
