price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
145.0,4,1.0,2.0,32.7490505,-117.2445433,0.0,1.0,1.0,1,2,365,8,38,68,343,2.0,145.0,145.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
175.0,4,2.0,2.0,37.76155,-122.47044,0.0,0.0,1.0,0,2,16,0,0,0,0,1.0,87.5,175.0,True,False,False,18,0.2372940940136601,0.0073322619525914,51
95.0,3,1.0,2.0,32.7512,-117.16907,0.0,1.0,1.0,0,31,100,30,60,90,365,2.0,95.0,95.0,True,False,False,10,0.1206307754118119,0.010897950984331,87
145.0,2,1.0,1.0,33.015846252441406,-117.07317352294922,1.0,1.0,1.0,1,3,180,12,18,48,323,1.0,145.0,145.0,False,True,False,37,0.0874849337083165,0.0033145841703495,102
142.0,8,3.0,5.0,32.78351,-117.25271,0.0,1.0,0.98,1,4,1125,14,41,65,238,1.6666666666666667,47.333333333333336,71.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
175.0,2,1.0,2.0,32.716415,-117.163506,1.0,1.0,1.0,1,1,365,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0074327038971474,22
175.0,6,2.0,2.0,37.78825,-122.40308,0.0,1.0,1.0,0,1,7,0,0,0,0,1.0,87.5,70.0,True,False,False,10,0.1206307754118119,0.0132583366813981,41
400.0,4,2.0,2.0,32.753645271022044,-117.23138911705772,0.0,1.0,1.0,0,1,7,23,53,83,83,1.0,200.0,200.0,True,False,False,18,0.2372940940136601,0.0179791080755323,62
139.0,3,1.0,1.0,32.7096287,-117.1605844,0.0,1.0,1.0,0,31,365,8,13,13,156,1.0,139.0,139.0,True,False,False,10,0.1206307754118119,0.0154680594616311,42
175.0,2,1.0,2.0,37.71456,-122.44272,0.0,0.0,1.0,0,30,365,0,0,0,0,2.0,175.0,175.0,True,False,False,12,0.0419847328244274,0.0067798312575331,89
175.0,6,3.0,2.0,32.8410667,-117.2026377,0.0,1.0,1.0,1,31,365,30,60,90,180,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0069304941743672,81
118.0,4,1.0,2.0,32.83995750000002,-117.27625655396729,0.0,1.0,1.0,1,2,365,18,21,49,322,2.0,118.0,118.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
175.0,4,1.0,2.0,37.7889904,-122.4127915,0.0,1.0,0.88,1,4,4,0,0,0,0,2.0,175.0,175.0,False,True,False,41,0.0030634793089594,0.06046605062274,29
109.0,2,1.0,1.0,37.7885796,-122.4159416,0.0,1.0,1.0,1,1,365,28,58,88,147,1.0,109.0,109.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
175.0,2,1.0,2.0,32.95304,-117.23048,0.0,1.0,1.0,0,2,28,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0053736440337484,13
110.0,1,0.0,1.0,32.74709,-117.23952,1.0,1.0,1.0,0,4,365,3,3,3,267,1.0,113.0,110.0,True,False,False,12,0.0419847328244274,0.0179791080755323,62
75.0,2,1.0,1.0,32.7355982,-117.250199,1.0,1.0,1.0,0,31,180,13,43,73,253,1.0,75.0,75.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
175.0,3,2.0,2.0,37.74054,-122.41978,0.0,1.0,1.0,1,2,28,0,0,0,0,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.013057452792286,9
132.0,4,2.0,3.0,37.77514,-122.437,0.0,1.0,1.0,1,30,365,8,8,8,267,1.5,66.0,132.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
51.0,1,1.0,1.0,32.955295820906464,-117.1325058862567,0.0,1.0,1.0,0,31,365,0,0,0,58,1.0,51.0,51.0,False,True,False,37,0.0874849337083165,0.0062274005624748,104
175.0,2,1.0,2.0,32.75302,-117.22569,0.0,1.0,1.0,1,31,1125,0,0,0,107,2.0,175.0,175.0,False,True,False,30,0.0137103254319003,0.0179791080755323,62
101.0,2,1.0,1.0,32.74763,-117.16473,1.0,1.0,0.98,1,2,365,0,1,1,210,1.0,101.0,101.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
68.0,2,0.0,1.0,32.71865,-117.15834,0.0,1.0,1.0,1,1,28,12,38,68,69,1.0,113.0,68.0,True,False,False,18,0.2372940940136601,0.0074327038971474,22
269.0,4,2.0,2.0,37.71805,-122.43738,0.0,1.0,1.0,0,2,28,9,26,54,126,1.0,134.5,134.5,True,False,False,12,0.0419847328244274,0.0080353555644837,40
120.0,4,2.0,0.0,32.80171627251607,-117.2403963,0.0,1.0,1.0,0,31,90,0,24,54,54,0.0,60.0,60.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
128.0,2,1.0,1.0,37.76459,-122.46495,1.0,1.0,1.0,0,2,30,14,18,48,49,1.0,128.0,128.0,False,True,False,30,0.0137103254319003,0.0073322619525914,51
46.0,1,1.0,1.0,37.78186,-122.44035,0.0,1.0,1.0,1,30,365,0,0,0,274,1.0,46.0,46.0,False,True,False,37,0.0874849337083165,0.0242567296102852,135
175.0,3,1.0,2.0,37.71876,-122.40353,0.0,0.0,1.0,0,30,1125,0,0,0,0,2.0,175.0,175.0,True,False,False,14,0.2494977902772197,0.0030634793089594,131
233.0,4,2.0,2.0,32.809158271667265,-117.25924195594924,0.0,1.0,0.9,0,2,365,10,21,51,51,1.0,116.5,233.0,True,False,False,10,0.1206307754118119,0.040980313378867,55
175.0,2,1.0,2.0,37.75851,-122.41076,0.0,1.0,1.0,0,30,1125,0,0,0,0,2.0,175.0,175.0,True,False,False,12,0.0419847328244274,0.0269184411410204,69
225.0,4,1.0,0.0,32.71906,-117.17263,0.0,1.0,0.99,1,1,365,30,60,90,361,0.0,225.0,225.0,False,False,False,51,0.0708115709120128,0.0037665729208517,21
256.0,16,3.0,4.0,32.9494504,-117.1116895,1.0,1.0,1.0,1,1,365,21,50,80,355,1.3333333333333333,85.33333333333333,102.4,True,False,False,14,0.2494977902772197,0.0062274005624748,104
204.0,4,1.0,4.0,32.78964,-117.2534,1.0,1.0,1.0,1,2,365,1,17,40,73,4.0,204.0,204.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
262.0,2,1.0,1.0,32.8494023,-117.2713546,1.0,1.0,0.98,1,2,365,11,41,71,346,1.0,262.0,262.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
175.0,6,2.0,2.0,32.73852,-117.1599,1.0,1.0,0.97,0,31,1125,27,57,87,362,1.0,87.5,175.0,True,False,False,10,0.1206307754118119,0.0271193250301325,66
139.0,2,1.0,1.0,32.71167285150735,-117.1629218437918,0.0,1.0,1.0,0,31,365,0,0,0,267,1.0,139.0,139.0,True,False,False,18,0.2372940940136601,0.0154178384893531,64
60.0,1,1.0,0.0,32.81381,-117.24242,1.0,0.0,1.0,0,31,1125,0,0,0,172,0.0,60.0,60.0,False,True,False,37,0.0874849337083165,0.049768983527521,92
171.0,10,4.0,6.0,37.743069,-122.495781,1.0,1.0,1.0,0,3,1125,4,14,21,246,1.5,42.75,85.5,True,False,False,14,0.2494977902772197,0.006578947368421,97
199.0,11,3.0,6.0,32.776855,-117.252678,0.0,0.0,0.97,0,3,1000,5,30,57,326,2.0,66.33333333333333,79.6,True,False,False,21,0.0186319807151466,0.0850743270389714,70
122.0,2,0.0,2.0,32.74116,-117.13547,1.0,1.0,1.0,0,5,30,12,35,44,103,1.0,113.0,122.0,True,False,False,13,0.0311872237846524,0.0120530333467255,3
175.0,12,4.0,2.0,37.76466,-122.43177,1.0,1.0,1.0,0,3,30,0,0,0,0,0.5,43.75,50.0,True,False,False,14,0.2494977902772197,0.0138107673764564,14
630.0,6,3.0,4.0,37.76131,-122.45204,0.0,1.0,0.67,0,5,60,26,56,78,251,1.3333333333333333,210.0,315.0,True,False,False,14,0.2494977902772197,0.0073322619525914,51
474.0,10,4.0,5.0,32.84872536033172,-117.20773103068848,0.0,0.0,1.0,0,3,365,23,52,78,328,1.25,118.5,237.0,True,False,False,14,0.2494977902772197,0.0101446364001607,129
174.0,6,3.0,4.0,32.71247134990125,-117.14932775134172,0.0,1.0,1.0,1,2,365,7,21,41,294,1.3333333333333333,58.0,87.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
87.0,1,1.0,1.0,32.82320296379497,-117.10003053558196,1.0,1.0,1.0,0,2,365,30,60,90,90,1.0,87.0,87.0,False,True,False,37,0.0874849337083165,0.0008537565287263,124
175.0,4,2.0,2.0,32.77087,-117.19941,1.0,1.0,1.0,0,2,1125,0,0,0,0,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0048714343109682,72
150.0,2,1.0,1.0,37.74711938416012,-122.5023629568661,0.0,1.0,0.0,0,30,365,30,60,90,365,1.0,150.0,150.0,True,False,False,14,0.2494977902772197,0.0167738047408597,91
233.0,5,2.0,4.0,32.76264,-117.25021,1.0,1.0,1.0,0,4,1125,13,37,48,301,2.0,116.5,233.0,True,False,False,11,0.0118521494576135,0.0850743270389714,70
96.0,2,1.0,2.0,32.92792712139883,-117.15431264628612,1.0,1.0,1.0,0,2,730,22,52,82,356,2.0,96.0,96.0,False,True,False,37,0.0874849337083165,0.0103455202892728,68
372.0,6,3.0,3.0,32.797089,-117.249474,1.0,1.0,1.0,0,2,90,10,37,58,238,1.0,124.0,372.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
141.0,2,1.0,3.0,37.7790947,-122.4945621,0.0,1.0,0.97,0,2,1125,14,31,61,151,3.0,141.0,141.0,True,False,False,18,0.2372940940136601,0.0093411008437123,90
126.0,2,0.0,1.0,32.72396,-117.12787,1.0,1.0,1.0,0,1,31,21,44,61,327,1.0,113.0,126.0,True,False,False,18,0.2372940940136601,0.0053234230614704,117
182.0,3,1.0,1.0,37.74762,-122.41584,0.0,1.0,1.0,0,4,14,0,0,0,179,1.0,182.0,182.0,True,False,False,10,0.1206307754118119,0.013057452792286,9
110.0,4,1.0,1.0,32.7079134351006,-117.1502007382956,0.0,1.0,1.0,1,2,365,30,60,90,365,1.0,110.0,110.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
175.0,2,1.0,2.0,37.73270512468706,-122.47793510717187,1.0,1.0,1.0,1,2,28,18,39,69,159,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0026617115307352,58
175.0,16,6.0,2.0,32.70617,-117.13766,0.0,0.0,1.0,1,2,28,11,26,43,250,0.3333333333333333,29.166666666666668,38.888888888888886,True,False,False,14,0.2494977902772197,0.00431900361591,65
55.0,1,1.0,1.0,37.7284095,-122.4575383,1.0,1.0,1.0,1,30,365,0,0,0,164,1.0,55.0,55.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
239.0,6,2.0,4.0,32.71108,-117.16424,0.0,1.0,1.0,1,31,365,0,0,0,0,2.0,119.5,79.66666666666667,True,False,False,10,0.1206307754118119,0.0154178384893531,64
235.0,8,3.0,4.0,32.82910728441474,-117.1750129664753,1.0,1.0,1.0,0,2,365,13,43,73,252,1.3333333333333333,78.33333333333333,235.0,True,False,False,14,0.2494977902772197,0.0089895540377661,19
88.0,1,1.0,3.0,37.76246273094284,-122.44830300363712,0.0,1.0,1.0,0,30,120,0,0,0,92,3.0,88.0,44.0,False,True,False,37,0.0874849337083165,0.0124045801526717,48
160.0,3,1.0,2.0,37.74475,-122.40928,0.0,1.0,1.0,0,2,60,7,21,35,264,2.0,160.0,160.0,True,False,False,14,0.2494977902772197,0.013057452792286,9
188.0,6,2.0,3.0,37.78528,-122.47445,1.0,1.0,1.0,1,3,28,0,6,19,238,1.5,94.0,188.0,True,False,False,18,0.2372940940136601,0.0095419847328244,50
202.0,2,1.0,2.0,37.77324,-122.39815,1.0,1.0,1.0,0,2,30,6,27,28,60,2.0,202.0,202.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
128.0,6,2.0,2.0,32.70515,-117.14735,0.0,1.0,1.0,1,2,365,27,57,87,362,1.0,64.0,128.0,True,False,False,18,0.2372940940136601,0.00431900361591,65
175.0,2,1.0,2.0,33.03037,-117.06745,0.0,1.0,1.0,1,1,1125,17,40,67,303,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0033145841703495,102
152.0,6,2.0,3.0,32.7595,-117.11352,1.0,1.0,1.0,1,1,21,4,24,48,228,1.5,76.0,152.0,True,False,False,14,0.2494977902772197,0.0085877862595419,78
175.0,2,1.0,2.0,37.80296,-122.43642,0.0,1.0,1.0,0,30,1125,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0154178384893531,64
180.0,4,1.0,2.0,32.83207,-117.28018,1.0,1.0,1.0,0,4,60,7,22,31,188,2.0,180.0,180.0,True,False,False,17,0.0013057452792286,0.040980313378867,55
120.0,2,1.0,1.0,37.76605,-122.41669,1.0,1.0,1.0,0,1,60,1,26,54,234,1.0,120.0,60.0,False,True,False,37,0.0874849337083165,0.0269184411410204,69
553.0,10,4.0,6.0,32.8461772,-117.2601024,0.0,1.0,1.0,1,2,180,8,24,44,245,1.5,138.25,184.33333333333337,True,False,False,14,0.2494977902772197,0.040980313378867,55
175.0,3,1.0,2.0,37.8017734,-122.4582374,0.0,1.0,1.0,0,1,365,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0009039775010044,100
175.0,2,1.0,2.0,37.80546569824219,-122.41677856445312,0.0,1.0,1.0,0,3,5,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0116010445962233,79
175.0,2,1.0,2.0,37.747,-122.42373,0.0,0.0,1.0,0,30,365,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.013057452792286,9
116.0,4,1.0,2.0,32.72652823702921,-117.1684559902616,0.0,1.0,1.0,1,31,365,25,46,76,120,2.0,116.0,116.0,True,False,False,18,0.2372940940136601,0.0111992768179991,61
81.0,2,1.0,1.0,32.73833234238435,-117.22273100612986,0.0,1.0,1.0,0,3,31,20,50,80,80,1.0,81.0,81.0,False,True,False,37,0.0874849337083165,0.0059762957010847,107
175.0,3,2.0,2.0,37.78537,-122.39565,1.0,1.0,1.0,1,30,365,2,2,32,307,1.0,87.5,175.0,True,False,False,10,0.1206307754118119,0.0296805946163117,118
175.0,1,1.0,2.0,37.72415,-122.45676,0.0,1.0,1.0,0,3,120,29,59,89,364,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
173.0,4,2.0,3.0,32.7201,-117.12117,0.0,1.0,1.0,0,31,1125,24,54,84,233,1.5,86.5,173.0,True,False,False,14,0.2494977902772197,0.0053234230614704,117
175.0,4,1.0,2.0,32.85535,-117.25738,0.0,0.0,1.0,0,2,20,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
214.0,6,3.0,3.0,32.79766,-117.2498,0.0,1.0,0.97,1,2,1125,20,50,77,254,1.0,71.33333333333333,214.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
175.0,4,2.0,2.0,37.80375,-122.40876,0.0,1.0,1.0,0,30,90,0,0,0,0,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0116010445962233,79
104.0,2,1.0,0.0,32.72778,-117.13316,0.0,1.0,1.0,0,31,360,22,52,82,173,0.0,104.0,104.0,True,False,False,13,0.0311872237846524,0.0120530333467255,3
384.0,8,4.0,4.0,32.74077210400992,-117.16041760565136,1.0,1.0,1.0,1,2,365,12,31,56,321,1.0,96.0,85.33333333333333,True,False,False,14,0.2494977902772197,0.0271193250301325,66
175.0,2,1.0,2.0,32.74216,-117.17948,1.0,1.0,1.0,0,2,62,0,0,0,0,2.0,175.0,175.0,True,False,False,13,0.0311872237846524,0.0271193250301325,66
189.0,6,3.0,3.0,37.75376,-122.40477,0.0,1.0,1.0,0,30,1125,26,44,44,102,1.0,63.0,94.5,True,False,False,18,0.2372940940136601,0.0269184411410204,69
243.0,6,2.0,3.0,32.748852,-117.249161,1.0,1.0,1.0,0,2,30,6,21,38,296,1.5,121.5,243.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
85.0,2,1.0,1.0,32.90378,-117.10804,0.0,0.0,0.0,1,31,90,30,60,90,269,1.0,85.0,56.666666666666664,False,True,False,44,0.0052229811169144,0.0018581759742868,112
175.0,10,3.0,2.0,37.74232590076276,-122.47628798383448,0.0,0.0,1.0,0,1,60,0,0,0,0,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.006578947368421,97
121.0,2,0.0,1.0,32.7453047,-117.1813712,1.0,1.0,1.0,1,2,28,3,27,57,65,1.0,113.0,121.0,True,False,False,13,0.0311872237846524,0.010897950984331,87
315.0,2,1.0,1.0,32.79305647199927,-117.25343626931152,1.0,1.0,1.0,1,2,1125,14,44,74,349,1.0,315.0,315.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
74.0,2,0.0,1.0,32.7677,-117.25116,0.0,1.0,0.95,0,3,360,0,0,0,133,1.0,113.0,74.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
144.0,5,2.0,3.0,32.796709305985814,-117.24994282113202,1.0,1.0,1.0,0,1,365,7,27,57,241,1.5,72.0,144.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
170.0,7,3.0,3.0,32.83033,-117.17714,0.0,1.0,1.0,1,2,365,23,53,83,357,1.0,56.666666666666664,170.0,True,False,False,14,0.2494977902772197,0.0089895540377661,19
100.0,2,0.0,1.0,37.76005,-122.41159,0.0,1.0,0.5,0,30,1125,11,17,47,47,1.0,113.0,100.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
175.0,4,2.0,2.0,37.782342,-122.388737,0.0,1.0,1.0,1,31,1125,0,0,0,259,1.0,87.5,87.5,True,False,False,18,0.2372940940136601,0.0296805946163117,118
175.0,4,1.0,2.0,37.79203,-122.39552,0.0,1.0,1.0,0,30,360,0,0,0,0,2.0,175.0,87.5,True,False,False,10,0.1206307754118119,0.0132583366813981,41
176.0,7,2.0,5.0,37.75817,-122.42324,1.0,1.0,1.0,0,30,120,0,4,11,253,2.5,88.0,176.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
193.0,2,0.0,1.0,37.73924,-122.41146,1.0,0.0,1.0,0,2,20,10,14,14,14,1.0,113.0,193.0,True,False,False,12,0.0419847328244274,0.013057452792286,9
175.0,4,2.0,2.0,37.75523,-122.43966,1.0,1.0,1.0,0,6,1125,0,0,0,0,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0116512655685014,77
89.0,2,1.0,1.0,37.80587,-122.420876,0.0,1.0,1.0,0,30,365,6,7,7,282,1.0,89.0,89.0,True,False,False,18,0.2372940940136601,0.008738449176376,108
175.0,8,3.0,2.0,32.76429,-117.2524,1.0,1.0,1.0,1,1,1125,9,26,55,218,0.6666666666666666,58.333333333333336,70.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
78.0,2,1.0,1.0,37.77685,-122.46878,1.0,1.0,1.0,0,30,365,0,0,0,253,1.0,78.0,52.0,False,True,False,40,0.0393230212936922,0.0095419847328244,50
179.0,4,1.0,3.0,37.78611755371094,-122.47742462158205,1.0,0.0,1.0,0,2,1125,10,21,28,280,3.0,179.0,179.0,True,False,False,12,0.0419847328244274,0.0095419847328244,50
258.0,8,3.0,4.0,32.71471,-117.24834,0.0,1.0,0.75,0,31,365,28,57,87,361,1.3333333333333333,86.0,129.0,True,False,False,14,0.2494977902772197,0.0031137002812374,136
193.0,2,1.0,1.0,37.76261,-122.50133,0.0,0.0,1.0,0,1,28,29,56,86,176,1.0,193.0,193.0,True,False,False,18,0.2372940940136601,0.0167738047408597,91
136.0,5,2.0,2.0,32.7146065,-117.1447201,0.0,1.0,1.0,1,2,28,5,5,5,5,1.0,68.0,136.0,True,False,False,18,0.2372940940136601,0.0120530333467255,3
240.0,6,2.0,3.0,37.781803188331736,-122.47467697357698,0.0,1.0,1.0,1,30,365,0,0,0,92,1.5,120.0,240.0,True,False,False,18,0.2372940940136601,0.0095419847328244,50
87.0,5,1.0,2.0,32.80041019156509,-117.08045084724095,1.0,0.0,0.98,1,1,365,13,32,54,314,2.0,87.0,87.0,True,False,False,13,0.0311872237846524,0.0009541984732824,0
387.0,4,1.0,2.0,32.8298024,-117.2803858,1.0,1.0,1.0,1,1,800,0,25,55,316,2.0,387.0,193.5,True,False,False,10,0.1206307754118119,0.040980313378867,55
175.0,2,1.0,2.0,32.71729169931782,-117.08923268813317,1.0,1.0,1.0,0,4,15,0,0,0,0,2.0,175.0,175.0,False,True,False,37,0.0874849337083165,0.0006026516673362,16
68.0,2,0.0,1.0,37.721746269898006,-122.45058573782444,1.0,1.0,0.8,0,30,365,0,0,0,93,1.0,113.0,68.0,True,False,False,18,0.2372940940136601,0.0056247488951386,86
303.0,10,3.0,5.0,32.805653645138705,-117.05541318525724,0.0,1.0,1.0,0,2,28,18,40,64,149,1.6666666666666667,101.0,151.5,True,False,False,14,0.2494977902772197,0.0030132583366813,110
100.0,2,0.0,1.0,37.793583,-122.41539,0.0,1.0,0.71,0,30,365,1,31,61,336,1.0,113.0,100.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
207.0,6,3.0,4.0,32.74104,-117.22919,0.0,1.0,1.0,1,2,29,25,51,79,354,1.3333333333333333,69.0,103.5,True,False,False,14,0.2494977902772197,0.0179791080755323,62
208.0,2,1.0,2.0,32.75997,-117.24879,0.0,1.0,1.0,1,2,1125,8,29,49,321,2.0,208.0,208.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
422.0,5,3.0,3.0,32.74478,-117.17887,1.0,1.0,0.97,0,3,500,10,26,45,271,1.0,140.66666666666666,140.66666666666666,True,False,False,14,0.2494977902772197,0.0271193250301325,66
248.0,4,2.0,3.0,32.72559,-117.13268,1.0,1.0,1.0,1,3,1125,18,20,20,187,1.5,124.0,99.2,True,False,False,14,0.2494977902772197,0.0120530333467255,3
103.0,4,1.0,1.0,32.79431990851974,-117.15493521197835,0.0,1.0,1.0,1,1,365,23,30,30,266,1.0,103.0,103.0,True,False,False,18,0.2372940940136601,0.002310164724789,10
190.0,4,2.0,2.0,32.7534185,-117.1099984,0.0,0.0,0.7,0,31,365,29,59,89,364,1.0,95.0,95.0,True,False,False,14,0.2494977902772197,0.0085375652872639,18
221.0,4,2.0,2.0,32.7494011,-117.1523437,0.0,1.0,0.83,0,31,365,23,29,29,237,1.0,110.5,110.5,True,False,False,18,0.2372940940136601,0.0271193250301325,66
360.0,8,3.0,4.0,32.79079,-117.24148,1.0,1.0,1.0,1,1,365,13,42,68,309,1.3333333333333333,120.0,180.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
64.0,1,1.0,1.0,37.7284,-122.45757,1.0,1.0,1.0,1,30,180,21,51,81,261,1.0,64.0,64.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
612.0,2,1.0,1.0,37.795041,-122.4306881,0.0,1.0,1.0,0,30,30,28,58,88,268,1.0,612.0,408.0,True,False,False,18,0.2372940940136601,0.0075331458417034,93
157.0,5,2.0,3.0,32.81823,-117.18613,0.0,0.0,1.0,0,1,14,18,37,57,57,1.5,78.5,157.0,True,False,False,12,0.0419847328244274,0.0089895540377661,19
200.0,3,1.0,2.0,37.771743238343944,-122.39226763084228,0.0,1.0,1.0,0,5,60,0,0,0,212,2.0,200.0,200.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
115.0,2,1.0,1.0,32.94733,-117.21052,1.0,1.0,1.0,0,1,7,20,39,65,244,1.0,115.0,115.0,False,True,False,37,0.0874849337083165,0.0053736440337484,13
161.0,2,0.0,1.0,32.7933117,-117.2461512,1.0,1.0,1.0,0,31,220,0,29,59,149,1.0,113.0,161.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
93.0,2,0.0,2.0,37.74733,-122.44253,0.0,1.0,0.5,0,31,600,0,1,31,306,1.0,113.0,93.0,True,False,False,10,0.1206307754118119,0.0116512655685014,77
175.0,8,2.0,2.0,32.70756,-117.15991,0.0,1.0,1.0,1,1,1125,22,42,65,254,1.0,87.5,175.0,False,False,False,51,0.0708115709120128,0.0154680594616311,42
175.0,5,3.0,2.0,32.791042,-117.196976,1.0,0.0,1.0,1,2,365,2,2,2,4,0.6666666666666666,58.333333333333336,87.5,True,False,False,14,0.2494977902772197,0.0106468461229409,6
200.0,4,2.0,2.0,32.74962,-117.15274,0.0,1.0,1.0,0,31,365,0,0,0,70,1.0,100.0,100.0,True,False,False,10,0.1206307754118119,0.0271193250301325,66
98.0,4,1.0,1.0,32.71389,-117.1497,0.0,1.0,1.0,1,2,365,20,50,80,355,1.0,98.0,98.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
126.0,1,1.0,0.0,37.7851394,-122.4097605,0.0,1.0,0.96,0,31,365,0,25,55,330,0.0,126.0,126.0,False,True,False,40,0.0393230212936922,0.06046605062274,29
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
162.0,5,2.0,2.0,32.710897,-117.154195,0.0,1.0,1.0,0,2,90,0,0,0,60,1.0,81.0,81.0,False,True,False,30,0.0137103254319003,0.0264664523905182,31
175.0,2,1.0,1.0,37.78694,-122.41299,0.0,1.0,1.0,1,1,28,0,0,0,5,1.0,175.0,175.0,False,True,False,49,0.0121534752912816,0.06046605062274,29
50.0,1,1.0,1.0,37.71592,-122.43258,1.0,1.0,1.0,0,30,120,28,58,88,178,1.0,50.0,50.0,False,True,False,37,0.0874849337083165,0.0080353555644837,40
125.0,2,1.0,1.0,32.72251,-117.15894,0.0,1.0,1.0,0,31,90,26,26,26,103,1.0,125.0,125.0,False,True,False,40,0.0393230212936922,0.00863800723182,23
175.0,4,1.0,2.0,37.79044,-122.40975,1.0,0.0,1.0,1,1,28,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0180795500200883,76
90.0,3,1.0,4.0,32.76593,-117.19071,1.0,1.0,0.9,0,2,29,0,0,0,0,4.0,90.0,90.0,True,False,False,18,0.2372940940136601,0.0048714343109682,72
161.0,4,1.0,2.0,37.75681,-122.40064,1.0,1.0,1.0,0,1,7,10,25,51,272,2.0,161.0,161.0,True,False,False,12,0.0419847328244274,0.0068802732020891,99
371.0,7,3.0,4.0,32.7652454,-117.2519061,1.0,1.0,1.0,1,3,365,2,2,26,257,1.3333333333333333,123.66666666666669,148.4,True,False,False,14,0.2494977902772197,0.0850743270389714,70
192.0,2,1.0,1.0,32.72125,-117.17069,0.0,0.0,1.0,0,31,92,23,53,83,173,1.0,192.0,192.0,True,False,False,10,0.1206307754118119,0.0111992768179991,61
333.0,5,2.0,0.0,37.75955,-122.43002,0.0,1.0,0.67,0,30,365,0,30,60,335,0.0,166.5,166.5,True,False,False,14,0.2494977902772197,0.0138107673764564,14
170.0,3,2.0,2.0,37.76666,-122.42423,1.0,0.0,1.0,0,10,31,0,0,7,81,1.0,85.0,170.0,True,False,False,10,0.1206307754118119,0.0269184411410204,69
107.0,2,0.0,1.0,37.777666252198216,-122.42133664677118,1.0,1.0,1.0,0,2,365,22,46,76,76,1.0,113.0,107.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
